y_true,y_pred,residual
5.0,4.985575,0.014424800872802734
4.67,4.6143703,0.05562965393066399
4.76,4.7721415,-0.01214145660400412
4.93,4.640307,0.2896930503845212
4.94,4.742251,0.19774908065795938
4.61,4.785051,-0.1750508689880368
4.0,4.660513,-0.6605129241943359
4.98,4.8775635,0.10243652343750043
5.0,3.9747002,1.0252997875213623
4.81,4.8583736,-0.04837364196777383
4.98,4.899794,0.08020589828491254
4.78,4.644895,0.13510492324829126
5.0,4.795053,0.20494699478149414
5.0,4.836696,0.16330385208129883
4.8,4.8024235,-0.00242347717285174
4.45,4.592513,-0.14251308441162092
5.0,4.7729554,0.22704458236694336
5.0,4.6656637,0.3343362808227539
4.0,3.4324696,0.5675303936004639
4.82,4.7557673,0.06423265457153349
4.82,4.7834587,0.03654129028320341
5.0,4.5481462,0.45185375213623047
5.0,4.4358177,0.5641822814941406
4.83,4.871141,-0.04114095687866204
4.5,4.598401,-0.09840106964111328
4.0,4.480727,-0.4807271957397461
4.78,4.8017316,-0.02173158645629858
4.95,4.855764,0.09423608779907244
5.0,4.746374,0.25362586975097656
4.0,4.7800655,-0.7800655364990234
5.0,4.7996182,0.20038175582885742
3.85,3.9624555,-0.11245551109313956
5.0,4.858203,0.14179706573486328
4.7,4.7624145,-0.06241445541381818
4.89,4.8525553,0.037444725036620774
4.25,4.7025766,-0.4525766372680664
4.83,4.890916,-0.060915870666503835
4.87,4.9123864,-0.04238641738891591
4.91,4.7274613,0.18253866195678725
5.0,4.787979,0.2120208740234375
5.0,4.7712083,0.2287917137145996
4.62,4.7265196,-0.10651958465576161
5.0,4.9001637,0.09983634948730469
5.0,4.562736,0.43726396560668945
5.0,4.767195,0.2328047752380371
4.87,4.848817,0.0211831283569337
5.0,4.9148364,0.08516359329223633
4.98,4.692442,0.28755805969238324
5.0,4.7376547,0.2623453140258789
4.91,4.95046,-0.04045995712280259
5.0,4.912596,0.08740377426147461
4.7,4.685837,0.014163208007812678
5.0,4.7987957,0.2012042999267578
4.68,4.738824,-0.05882389068603544
4.68,4.5503216,0.12967842102050753
5.0,4.7851243,0.2148756980895996
4.81,4.9080176,-0.09801763534545938
4.6,4.762961,-0.1629609107971195
4.81,4.727246,0.08275419235229453
5.0,4.752715,0.2472848892211914
5.0,4.8963213,0.10367870330810547
4.97,4.9243283,0.04567167282104467
4.89,4.800728,0.08927215576171843
5.0,4.853166,0.1468338966369629
5.0,4.7930307,0.2069692611694336
4.92,4.9472632,-0.027263240814209055
5.0,4.7016706,0.29832935333251953
4.97,4.8701134,0.09988662719726538
4.69,4.6003933,0.08960670471191445
4.75,4.8207283,-0.07072830200195312
4.88,4.9369373,-0.05693733215332042
4.5,4.439961,0.06003904342651367
4.53,4.7038364,-0.1738364410400388
5.0,4.7490015,0.25099849700927734
4.91,4.939938,-0.029938068389892436
4.94,4.8826838,0.057316246032715235
4.88,4.7501874,0.12981260299682607
5.0,4.7328267,0.26717329025268555
4.82,4.846645,-0.026644878387450888
4.33,4.7066507,-0.37665073394775384
4.91,4.885452,0.024548206329345845
4.98,4.954418,0.02558181762695355
5.0,4.817267,0.18273305892944336
4.75,4.5147543,0.2352457046508789
5.0,4.737977,0.2620229721069336
4.9,4.8602223,0.0397776603698734
5.0,4.8300714,0.16992855072021484
5.0,4.667783,0.3322172164916992
4.97,4.9605794,0.009420604705810298
4.7,4.7602286,-0.06022863388061506
5.0,4.897645,0.1023550033569336
5.0,4.9246435,0.07535648345947266
5.0,4.957459,0.0425410270690918
5.0,4.7168183,0.28318166732788086
4.46,4.6210017,-0.16100172042846683
4.38,4.84765,-0.46765005111694347
4.63,4.792454,-0.16245376586914073
4.38,4.8427644,-0.46276437759399425
4.79,4.8606386,-0.07063861846923825
4.67,4.722677,-0.05267723083496101
4.81,4.8728237,-0.06282371520996133
4.88,4.815108,0.064892177581787
3.82,4.6450615,-0.825061492919922
4.0,4.6234193,-0.6234192848205566
4.85,4.799292,0.050707912445068004
4.88,4.8595695,0.02043045043945302
4.9,4.771358,0.12864198684692418
4.92,4.8864546,0.03354541778564446
4.86,4.9064984,-0.04649843215942351
5.0,4.462781,0.5372190475463867
4.67,4.810496,-0.14049585342407234
4.79,4.7464557,0.043544330596923864
4.89,4.84434,0.045660152435302415
3.0,4.912766,-1.9127659797668457
4.88,4.703006,0.17699420928955067
4.9,4.8618803,0.038119697570801137
4.88,4.7330565,0.14694345474243153
3.0,4.5512843,-1.5512843132019043
5.0,4.892751,0.10724878311157227
5.0,4.7892017,0.2107982635498047
4.5,3.2864828,1.213517189025879
5.0,4.2387996,0.7612004280090332
4.47,4.844917,-0.3749168205261233
4.63,4.8146005,-0.18460046768188487
4.73,4.7735963,-0.043596286773681214
5.0,4.7038937,0.29610633850097656
4.78,4.7061234,0.073876647949219
4.42,4.8349752,-0.41497524261474616
5.0,4.8453174,0.15468263626098633
5.0,4.92278,0.07721996307373047
4.72,4.678091,0.041908950805663814
4.88,4.797335,0.08266485214233388
4.86,4.867772,-0.0077721023559567115
4.0,4.2388515,-0.23885154724121094
3.63,4.374473,-0.7444730949401857
4.78,4.7052884,0.07471158981323267
4.62,4.6069856,0.013014430999755966
4.84,4.8151126,0.024887409210204936
5.0,4.792398,0.20760202407836914
4.88,4.907741,-0.02774106979370128
4.89,4.858531,0.03146900177001921
4.6,4.835371,-0.23537101745605504
4.88,4.8203483,0.05965173721313466
5.0,3.4109888,1.5890111923217773
4.75,4.757331,-0.007330894470214844
4.71,4.6490273,0.0609726524353027
4.47,4.750883,-0.28088310241699244
4.73,4.7262344,0.0037655639648441763
5.0,4.619388,0.3806118965148926
5.0,4.804528,0.19547176361083984
4.86,4.8160505,0.04394947052001985
5.0,4.870358,0.12964200973510742
4.64,4.840938,-0.2009380912780765
4.87,4.826531,0.04346906661987315
5.0,4.861567,0.13843297958374023
4.83,4.770928,0.05907209396362312
4.95,4.908507,0.04149312973022479
4.0,4.7929215,-0.7929215431213379
4.86,4.766539,0.09346090316772493
5.0,4.5114737,0.4885263442993164
4.64,4.8254533,-0.1854532814025882
4.94,4.8319902,0.10800975799560586
5.0,3.9673252,1.032674789428711
4.63,4.5675197,0.0624803352355956
4.33,4.8203373,-0.4903372955322265
4.77,4.710067,0.05993320465087848
4.75,4.885241,-0.13524103164672852
4.95,4.908307,0.041692924499511896
5.0,4.999335,0.0006651878356933594
4.88,4.520892,0.3591078567504882
5.0,4.760887,0.23911285400390625
5.0,4.7290936,0.2709064483642578
4.62,4.523105,0.09689485549926768
4.91,4.795503,0.11449686050415053
5.0,4.826082,0.1739177703857422
4.5,4.502385,-0.0023851394653320312
4.75,4.8667474,-0.11674737930297852
5.0,4.8337417,0.1662583351135254
5.0,4.8635683,0.13643169403076172
5.0,4.849115,0.15088510513305664
4.96,4.9431915,0.016808471679687464
4.77,4.636079,0.13392116546630817
4.83,4.9420166,-0.11201660156249993
5.0,4.875091,0.1249089241027832
5.0,4.5141754,0.4858245849609375
5.0,4.660389,0.3396110534667969
5.0,4.8209705,0.1790294647216797
4.8,4.7825437,0.017456340789794744
4.8,4.718793,0.08120708465576154
4.88,4.631672,0.24832809448242177
5.0,4.847782,0.15221786499023438
4.96,4.8377156,0.12228437423706051
4.81,4.8619266,-0.05192655563354531
4.75,4.7008176,0.04918241500854492
4.67,4.7250705,-0.05507047653198249
4.67,4.3552485,0.3147515487670898
4.64,4.8812184,-0.24121843338012727
4.87,4.8461375,0.02386247634887706
5.0,4.9465103,0.05348968505859375
5.0,4.7357697,0.26423025131225586
4.84,4.869068,-0.029068145751953267
5.0,4.9076667,0.09233331680297852
4.95,4.8368254,0.11317462921142596
4.78,4.863703,-0.08370277404785131
5.0,4.436471,0.5635290145874023
5.0,4.832719,0.1672811508178711
4.68,4.793694,-0.11369401931762724
4.38,4.474108,-0.09410821914672862
5.0,4.519377,0.4806227684020996
4.91,4.8788295,0.031170520782470845
4.93,4.897239,0.03276079177856417
5.0,4.772352,0.2276477813720703
4.83,4.7326384,0.09736164093017585
4.75,4.8787394,-0.1287393569946289
5.0,4.7824144,0.21758556365966797
4.97,4.9439178,0.026082248687743892
5.0,4.872098,0.12790203094482422
5.0,4.7295985,0.2704014778137207
5.0,4.561091,0.43890905380249023
5.0,4.8130293,0.18697071075439453
4.98,4.8970957,0.08290431976318402
4.96,4.875149,0.08485122680664059
4.63,4.6110415,0.01895845413207997
5.0,4.949145,0.050855159759521484
4.82,4.815372,0.004628009796142862
4.85,4.7703285,0.07967147827148402
5.0,4.2463136,0.7536864280700684
1.0,4.572765,-3.5727648735046387
5.0,4.9316683,0.06833171844482422
4.5,4.735848,-0.23584794998168945
5.0,4.4505744,0.5494256019592285
4.75,4.853373,-0.10337305068969727
5.0,4.913568,0.08643198013305664
3.67,4.4766216,-0.8066216278076173
5.0,4.8100724,0.1899275779724121
4.8,4.873369,-0.07336921691894549
5.0,4.689192,0.3108081817626953
4.71,4.6776314,0.03236862182617184
5.0,4.958101,0.04189920425415039
5.0,4.8841805,0.11581945419311523
5.0,4.9539037,0.0460963249206543
4.67,4.76843,-0.09843023300170906
4.86,4.85778,0.002220020294189773
4.5,4.7830505,-0.283050537109375
4.84,4.931529,-0.09152904510498061
5.0,4.6492057,0.35079431533813477
4.94,4.79552,0.14448017120361367
4.83,4.7307014,0.09929855346679695
4.86,4.8879914,-0.02799142837524382
4.0,4.867156,-0.8671560287475586
4.64,4.719584,-0.07958398818969759
4.74,4.6834273,0.056572666168213104
4.33,4.825183,-0.49518291473388665
4.0,4.6388917,-0.6388916969299316
4.94,4.956305,-0.01630502700805625
4.93,4.8972096,0.03279035568237276
4.5,4.762173,-0.2621731758117676
5.0,4.779847,0.2201528549194336
4.97,4.8526883,0.11731168746948217
5.0,4.64435,0.3556499481201172
4.73,4.745938,-0.015937824249267152
5.0,4.782312,0.21768808364868164
5.0,4.6457314,0.35426855087280273
4.89,4.7023435,0.1876565361022946
5.0,4.8982763,0.10172367095947266
4.98,4.925315,0.05468509674072308
4.63,4.722786,-0.09278594970703136
4.94,4.758458,0.18154186248779336
4.88,4.861927,0.01807296752929677
5.0,4.995423,0.004577159881591797
4.92,4.9044375,0.015562458038330007
4.67,4.6038275,0.06617252349853509
4.92,4.8267365,0.09326354980468743
4.88,4.8945885,-0.014588470458984482
4.86,4.8583527,0.0016473388671878197
4.5,4.7064376,-0.2064375877380371
4.9,4.916268,-0.016267871856689098
4.69,4.8420353,-0.15203529357910117
4.93,4.9602957,-0.030295677185058878
5.0,4.9455447,0.05445528030395508
4.38,4.775229,-0.39522897720336925
4.72,4.91075,-0.19074991226196314
4.94,4.848018,0.09198183059692422
5.0,4.9040236,0.09597635269165039
5.0,4.8022923,0.1977076530456543
5.0,4.959053,0.04094696044921875
5.0,4.812621,0.1873788833618164
5.0,4.537397,0.4626030921936035
5.0,4.61098,0.3890199661254883
3.5,4.771605,-1.2716050148010254
5.0,4.8885083,0.11149168014526367
4.83,4.4620347,0.3679652976989747
4.84,4.75917,0.08082994461059556
5.0,4.6485515,0.35144853591918945
5.0,4.8459086,0.15409135818481445
4.85,4.8461485,0.003851509094237926
4.69,4.9501805,-0.2601805305480953
4.86,4.794652,0.06534801483154329
5.0,4.871799,0.12820100784301758
4.93,4.9366016,-0.006601638793945597
4.96,4.9007416,0.059258422851562464
2.0,3.9319975,-1.931997537612915
5.0,4.8710847,0.12891530990600586
4.45,4.7002306,-0.25023059844970685
4.45,4.7901607,-0.3401606559753416
5.0,4.9470177,0.052982330322265625
4.86,4.9085712,-0.04857124328613249
4.7,4.690307,0.00969285964965838
4.0,4.6720586,-0.6720585823059082
4.75,4.715832,0.03416776657104492
4.57,4.883643,-0.31364315032958956
4.0,4.136756,-0.13675594329833984
5.0,4.4870977,0.5129022598266602
4.93,4.898081,0.03191917419433565
4.95,4.7968745,0.15312547683715838
4.5,4.766637,-0.26663684844970703
4.5,4.7980185,-0.2980184555053711
4.71,4.585538,0.12446208953857418
4.93,4.905345,0.024655036926269247
4.82,4.8730006,-0.05300062179565401
4.33,4.6280193,-0.2980193328857421
5.0,4.8412347,0.15876531600952148
4.77,4.760817,0.009182949066161683
5.0,5.0250654,-0.02506542205810547
4.92,4.887175,0.03282491683959954
3.57,4.750257,-1.1802570152282716
4.85,4.8494296,0.0005703926086422229
5.0,4.877112,0.12288808822631836
4.87,4.8539224,0.01607763290405284
5.0,4.7564135,0.24358654022216797
4.38,4.8125925,-0.4325925064086915
5.0,4.7876477,0.21235227584838867
4.82,4.8081517,0.011848278045654581
5.0,4.1460104,0.8539896011352539
5.0,4.8112373,0.18876266479492188
5.0,4.6100774,0.3899226188659668
4.63,4.7178655,-0.08786546707153331
4.67,4.5270686,0.14293138504028313
5.0,4.905248,0.09475183486938477
5.0,4.813147,0.18685293197631836
5.0,4.9018574,0.09814262390136719
5.0,4.548847,0.4511528015136719
4.84,4.709488,0.13051208496093736
5.0,4.868772,0.13122797012329102
4.96,4.8040943,0.15590568542480465
5.0,4.731235,0.2687649726867676
4.99,4.8824077,0.10759233474731467
4.81,4.798994,0.011005935668944922
4.83,4.8510427,-0.021042747497558523
4.88,4.8517723,0.02822769165039052
4.98,4.8454647,0.134535293579102
5.0,4.8322134,0.1677865982055664
4.47,4.5364947,-0.06649473190307642
4.69,4.7761064,-0.0861063575744625
4.88,4.9233027,-0.04330265045166026
5.0,4.760426,0.23957395553588867
5.0,4.8508534,0.14914655685424805
4.71,4.811468,-0.10146812438964847
5.0,4.6516323,0.34836769104003906
4.52,4.7127457,-0.19274566650390668
5.0,4.92181,0.07818984985351562
5.0,4.717529,0.2824711799621582
4.64,4.745282,-0.1052821731567386
4.95,4.850346,0.09965391159057635
4.52,4.686245,-0.1662449645996098
5.0,4.9237413,0.07625865936279297
5.0,4.918179,0.08182096481323242
4.84,4.7764864,0.06351360321044908
4.83,4.8263535,0.0036464500427246804
4.54,4.621247,-0.08124681472778317
4.98,4.862859,0.1171412277221684
5.0,3.805869,1.1941308975219727
4.91,4.7664933,0.14350667953491225
5.0,4.9004397,0.09956026077270508
4.95,4.9728127,-0.022812652587890447
4.94,4.8562684,0.08373159408569375
5.0,4.9175324,0.08246755599975586
5.0,4.9740996,0.02590036392211914
4.86,4.8421626,0.017837390899658523
4.86,4.7999,0.060099945068359695
4.0,4.7818346,-0.781834602355957
4.89,4.875894,0.014105930328368821
3.0,4.665726,-1.6657261848449707
4.9,4.871081,0.02891912460327184
4.5,4.644856,-0.14485597610473633
4.92,4.885847,0.03415290832519524
4.78,4.7844973,-0.0044972610473630326
5.0,4.8043685,0.1956315040588379
4.67,4.7860155,-0.1160155105590821
5.0,4.7010136,0.29898643493652344
4.85,4.7370954,0.11290464401245082
4.91,4.7578053,0.1521946525573732
4.82,4.892173,-0.07217281341552706
4.88,4.901035,-0.02103483200073253
4.87,4.85137,0.01863014221191417
4.5,4.6568484,-0.15684843063354492
4.67,4.8240895,-0.15408952713012702
4.81,4.6399055,0.17009454727172812
4.87,4.770218,0.0997821044921876
4.5,4.5899487,-0.08994865417480469
4.91,4.8592625,0.05073753356933608
5.0,4.929485,0.07051515579223633
4.95,4.9084306,0.04156942367553729
4.97,4.823436,0.14656421661376928
4.67,4.7227035,-0.05270345687866218
5.0,4.502851,0.4971489906311035
4.7,4.7053013,-0.005301284790038885
4.75,4.8845344,-0.13453435897827148
4.67,4.7521625,-0.08216245651245124
4.93,4.8595843,0.07041566848754854
5.0,4.883827,0.11617279052734375
5.0,4.917734,0.08226585388183594
4.7,4.69015,0.009850215911865412
4.7,4.7214265,-0.021426486968993963
4.97,4.936614,0.03338596343994116
4.87,4.868717,0.0012828063964844816
5.0,4.6975374,0.3024625778198242
5.0,4.8229566,0.17704343795776367
4.94,4.884486,0.05551380157470742
5.0,4.6846566,0.31534337997436523
4.77,4.695142,0.07485820770263629
4.67,4.787986,-0.11798580169677741
4.92,4.918591,0.0014089775085448508
5.0,4.720712,0.27928781509399414
4.96,4.890749,0.06925102233886715
5.0,4.775185,0.22481489181518555
5.0,4.7984796,0.20152044296264648
4.94,4.892164,0.0478357696533207
4.9,4.6879497,0.2120503425598148
4.95,4.884068,0.06593198776245135
5.0,4.9307847,0.06921529769897461
5.0,4.9168534,0.08314657211303711
5.0,4.8736906,0.12630939483642578
4.78,4.833152,-0.053151817321777095
4.9,4.6894226,0.21057739257812536
5.0,4.6016064,0.3983936309814453
5.0,4.335556,0.6644439697265625
4.5,4.813396,-0.31339597702026367
4.25,4.393168,-0.14316797256469727
5.0,4.4884768,0.5115232467651367
4.9,4.9299884,-0.029988384246825817
4.84,4.8005757,0.039424266815185405
4.64,4.811932,-0.1719320869445804
4.95,4.82596,0.12403984069824237
4.0,4.8472958,-0.8472957611083984
4.87,4.8262534,0.04374658584594737
4.96,4.8908587,0.06914134979248043
3.33,4.7763815,-1.446381492614746
4.97,4.901321,0.06867906570434545
4.81,4.945342,-0.13534206390380898
4.67,4.822761,-0.15276105880737312
4.91,4.795463,0.1145369148254396
5.0,4.82939,0.1706099510192871
5.0,4.8368936,0.16310644149780273
4.97,4.9033914,0.06660863876342749
4.0,4.371882,-0.37188196182250977
4.86,4.7820196,0.07798038482666048
4.98,4.7299004,0.25009963989257855
4.95,4.9623384,-0.012338447570800604
4.88,4.839748,0.04025209426879872
5.0,4.9211593,0.07884073257446289
5.0,4.671593,0.32840681076049805
5.0,4.899508,0.10049200057983398
5.0,4.876516,0.12348413467407227
5.0,4.873547,0.12645292282104492
4.5,4.563371,-0.06337118148803711
4.67,4.8236833,-0.15368326187133796
4.85,4.8706484,-0.020648384094238637
5.0,4.6933417,0.3066582679748535
4.63,4.8696632,-0.23966323852539073
5.0,5.0211167,-0.02111673355102539
4.33,4.5068064,-0.17680637359619134
5.0,4.914521,0.0854787826538086
4.0,4.8124514,-0.8124513626098633
4.75,4.586833,0.16316699981689453
5.0,4.9009953,0.09900474548339844
5.0,4.413696,0.5863041877746582
5.0,4.8380995,0.16190052032470703
5.0,4.5190835,0.48091650009155273
5.0,4.945866,0.05413389205932617
5.0,4.73481,0.26519012451171875
4.2,4.6111274,-0.4111273765563963
4.96,4.83737,0.12263008117675778
4.57,4.7171893,-0.1471893119812009
4.74,4.818746,-0.07874608993530252
4.71,4.839703,-0.1297030830383301
4.64,4.7601643,-0.12016426086425813
4.96,4.921605,0.03839488983154293
5.0,4.674057,0.3259429931640625
4.96,4.959411,0.0005888557434081676
4.9,4.8182077,0.08179225921630895
5.0,4.8908687,0.1091313362121582
4.75,4.8989506,-0.14895057678222656
5.0,4.86815,0.1318497657775879
4.76,4.736773,0.02322698593139627
5.0,5.009264,-0.009263992309570312
4.5,4.8615026,-0.36150264739990234
4.89,4.934649,-0.044648990631103835
4.78,4.6912727,0.08872726440429712
5.0,4.8143873,0.18561267852783203
4.84,4.6311636,0.20883640289306626
4.56,4.590406,-0.030405941009521875
4.78,4.943565,-0.1635648918151853
4.8,4.6923394,0.1076605796813963
3.8,4.468946,-0.6689459800720217
5.0,4.93327,0.06673002243041992
4.8,4.7653584,0.03464155197143537
4.31,4.4846773,-0.17467731475830117
4.75,4.676543,0.0734567642211914
4.5,4.1273913,0.37260866165161133
5.0,4.8176293,0.18237066268920898
5.0,4.8488655,0.15113449096679688
5.0,4.6899986,0.3100013732910156
5.0,4.414097,0.5859031677246094
4.67,4.449842,0.22015802383422844
4.75,4.7820168,-0.032016754150390625
4.94,4.928622,0.011378231048584375
5.0,4.561722,0.4382781982421875
4.6,4.9458227,-0.3458227157592777
5.0,4.7311883,0.2688117027282715
5.0,4.7757974,0.22420263290405273
5.0,4.8380914,0.16190862655639648
5.0,4.700843,0.29915714263916016
4.69,4.635834,0.05416578292846719
4.88,4.9199347,-0.03993474960327159
4.9,4.893494,0.006505870819092152
4.93,4.9286013,0.0013987350463864345
4.93,4.827453,0.10254686355590792
4.71,4.8559055,-0.1459055328369141
4.07,4.260365,-0.19036500930786104
4.93,4.8570685,0.07293146133422823
4.88,4.7733536,0.10664642333984364
4.75,4.525853,0.22414684295654297
5.0,4.89925,0.10074996948242188
4.6,4.795391,-0.19539108276367223
5.0,5.00281,-0.0028100013732910156
4.76,4.8645444,-0.10454439163208029
5.0,4.995896,0.004104137420654297
4.93,4.78223,0.1477700996398923
4.91,4.7657714,0.14422861099243178
4.72,4.653783,0.06621715545654272
4.94,4.912362,0.027637901306152735
4.95,4.8308587,0.11914129257202166
5.0,4.7705717,0.22942829132080078
4.94,4.785383,0.1546167755126957
5.0,3.9757068,1.0242931842803955
5.0,4.9336443,0.06635570526123047
4.0,4.87377,-0.8737702369689941
5.0,4.7731624,0.2268376350402832
4.96,4.942262,0.017737827301025355
4.72,4.6993227,0.02067729949951147
4.63,4.695969,-0.06596910476684581
5.0,4.905493,0.09450721740722656
5.0,4.8182397,0.18176031112670898
4.91,4.9111557,-0.0011557006835936079
4.94,4.756128,0.18387216567993203
4.7,4.7464356,-0.04643564224243146
5.0,4.8925734,0.10742664337158203
4.45,4.8694305,-0.4194305419921873
4.92,4.624507,0.29549304962158196
4.95,4.4965267,0.45347328186035174
4.73,4.7660704,-0.03607036590576129
5.0,4.7570553,0.24294471740722656
5.0,4.7751155,0.2248845100402832
1.0,4.778634,-3.7786340713500977
4.81,4.7929816,0.017018375396728125
4.54,4.724817,-0.18481679916381832
5.0,4.383144,0.6168560981750488
5.0,4.7482724,0.2517275810241699
5.0,4.853789,0.1462111473083496
4.91,4.704592,0.20540777206420913
5.0,4.769071,0.23092889785766602
4.0,3.6465235,0.35347652435302734
4.6,4.600645,-0.0006450653076175428
4.96,4.952524,0.007475814819335902
5.0,4.9621897,0.037810325622558594
5.0,3.2615943,1.738405704498291
