y_true,y_pred,residual
4.58,4.629300320457773,-0.049300320457772884
4.79,4.863407895585556,-0.07340789558555638
4.96,4.862016321474778,0.09798367852522194
5.0,4.794012363953414,0.20598763604658643
4.53,4.827731556648627,-0.2977315566486265
4.96,4.942310996691521,0.017689003308478668
5.0,4.696185216316712,0.30381478368328807
4.82,4.727446548071304,0.0925534519286959
4.7,4.709838438488132,-0.009838438488132262
4.88,4.899979247633102,-0.01997924763310177
4.67,4.8133669299456505,-0.1433669299456506
4.74,4.772280122946478,-0.032280122946477974
4.5,4.632009077497734,-0.1320090774977336
5.0,4.584221513987486,0.4157784860125142
4.59,4.72528980651205,-0.13528980651205025
4.83,5.0123640246364936,-0.18236402463649348
4.29,4.685824864847829,-0.3958248648478291
4.92,4.812154723115565,0.10784527688443468
4.91,4.930871605533373,-0.020871605533372417
5.0,4.613609573790061,0.3863904262099389
4.89,4.879511724498547,0.010488275501452371
4.79,4.792933782355613,-0.002933782355612813
5.0,4.498574061457944,0.5014259385420559
4.67,4.735621712683846,-0.06562171268384631
4.95,4.6751561128557935,0.2748438871442067
4.8,4.735353935854318,0.06464606414568141
5.0,5.060090394805568,-0.06009039480556844
4.95,4.8949401273005995,0.055059872699400714
5.0,4.858799329630033,0.14120067036996709
4.73,4.813500314197573,-0.08350031419757276
5.0,4.698182968218901,0.3018170317810993
5.0,4.783545136460084,0.21645486353991572
4.97,4.891937959381304,0.07806204061869604
4.93,4.927408861444564,0.002591138555435357
4.93,4.933609535335126,-0.0036095353351264237
4.52,4.679948338401678,-0.15994833840167821
4.92,4.637305975643679,0.28269402435632074
4.48,4.551866450931066,-0.0718664509310658
4.91,4.791157126872079,0.11884287312792097
4.75,4.665113382279035,0.08488661772096506
4.84,4.584743847941905,0.25525615205809515
4.0,4.469120000069921,-0.46912000006992116
5.0,4.500167028385054,0.49983297161494633
5.0,5.033776127912017,-0.03377612791201656
4.71,4.785317933175707,-0.07531793317570745
3.0,4.669842098493806,-1.669842098493806
4.04,4.437247614638621,-0.397247614638621
4.71,4.472863644520254,0.23713635547974565
5.0,4.834197665579424,0.1658023344205759
4.96,5.016119901821912,-0.056119901821912066
4.94,5.025516439390885,-0.08551643939088471
4.68,4.77612316406643,-0.09612316406643018
4.89,4.8159615416679165,0.07403845833208322
4.0,4.671156969841061,-0.6711569698410607
5.0,4.9128858838375,0.08711411616249976
5.0,4.83446398894903,0.16553601105097027
4.82,4.723071782322466,0.0969282176775339
4.82,4.871873885699072,-0.05187388569907192
4.73,4.686189726688841,0.043810273311159165
5.0,4.5480578654672685,0.45194213453273147
5.0,4.933457830000906,0.06654216999909401
4.74,4.968542017419711,-0.22854201741971103
4.79,4.758545477290359,0.031454522709641
4.89,4.641763600630723,0.24823639936927666
5.0,4.757155131549363,0.24284486845063658
4.75,4.698572352240436,0.051427647759563655
4.5,4.6600149323685915,-0.16001493236859154
4.86,4.742202736916461,0.11779726308353933
5.0,4.831593785906135,0.16840621409386536
4.9,4.7792842966322,0.12071570336780013
5.0,4.755977720367503,0.2440222796324969
3.0,4.577562435899025,-1.5775624358990248
4.5,4.3488100260317175,0.1511899739682825
4.71,4.554218442029588,0.15578155797041227
5.0,4.498950142558632,0.5010498574413678
4.67,4.546490536117455,0.12350946388254513
5.0,4.86419563658706,0.13580436341294
5.0,4.614500313906369,0.38549968609363106
5.0,4.865429694321483,0.13457030567851724
4.4,4.6968856360743825,-0.2968856360743821
4.74,4.821069875441634,-0.08106987544163413
4.8,4.779203657654642,0.0207963423453581
4.81,4.65736394001334,0.1526360599866594
4.67,4.744329416832777,-0.07432941683277683
4.71,4.7920069102083085,-0.08200691020830853
4.75,4.723038174764694,0.02696182523530588
5.0,4.757517726501443,0.242482273498557
5.0,4.661945840617284,0.33805415938271643
4.3,4.591719580927716,-0.2917195809277162
5.0,4.942979777932495,0.057020222067505344
4.84,4.750647041846107,0.08935295815389299
4.64,4.6057747827157645,0.03422521728423522
5.0,4.56843656813229,0.4315634318677102
5.0,4.80396795271169,0.19603204728830992
4.54,4.642774926672232,-0.10277492667223154
5.0,4.780718540024475,0.21928145997552484
4.86,4.82955418344779,0.030445816552210125
4.95,4.848710185641401,0.10128981435859874
4.76,4.633874765333801,0.12612523466619852
4.69,4.808658426791531,-0.11865842679153094
4.99,4.9964381584133015,-0.006438158413301309
4.86,4.566078577780448,0.29392142221955275
4.45,4.797662302321838,-0.3476623023218375
2.0,4.5205600781104245,-2.5205600781104245
5.0,4.865055787565598,0.13494421243440158
5.0,4.632006721777775,0.36799327822222505
5.0,4.601324605519623,0.39867539448037714
5.0,4.711572274516095,0.2884277254839054
4.93,4.940529115277949,-0.010529115277948975
5.0,4.582221118960363,0.417778881039637
5.0,4.981717653208119,0.018282346791880677
4.65,4.7088837072326735,-0.05888370723267311
5.0,4.935959556608623,0.06404044339137727
4.91,4.728352015719377,0.18164798428062312
4.66,4.7726164480517035,-0.11261644805170334
5.0,4.2914918009972824,0.7085081990027176
5.0,4.960068477757033,0.039931522242967254
4.82,4.937067951885742,-0.11706795188574137
4.76,4.88836105278715,-0.1283610527871506
4.0,4.708828795416574,-0.708828795416574
4.6,4.787550546500858,-0.18755054650085867
5.0,4.791999915290076,0.2080000847099237
4.73,4.6757932844825465,0.05420671551745393
4.5,4.692299630201043,-0.19229963020104268
5.0,4.989018633183502,0.010981366816498195
4.98,4.981108423199276,-0.0011084231992759541
4.95,4.7242953530874425,0.22570464691255765
4.57,4.778733600532963,-0.20873360053296253
5.0,4.649023293414951,0.3509767065850493
4.87,4.915438915277898,-0.045438915277897785
4.86,4.738105022312019,0.12189497768798141
5.0,4.923156839970462,0.07684316002953828
4.76,4.839051085507835,-0.07905108550783524
4.78,4.709267916820667,0.07073208317933322
4.8,4.828569202870721,-0.028569202870721178
5.0,4.790068709228125,0.2099312907718751
4.56,4.722891339952875,-0.16289133995287575
4.33,4.646464106226744,-0.3164641062267437
4.55,4.756038561245109,-0.20603856124510944
5.0,4.940438334496553,0.059561665503447436
4.72,4.599962861853352,0.12003713814664785
4.9,4.906814946078152,-0.006814946078151252
5.0,4.641312214600422,0.358687785399578
4.8,4.698284529528442,0.10171547047155816
5.0,4.468734235905988,0.5312657640940124
5.0,4.908718019446631,0.09128198055336867
5.0,4.779298271990724,0.220701728009276
4.57,4.790372503320311,-0.220372503320311
5.0,4.685694016663939,0.31430598333606063
5.0,4.7868193538727635,0.21318064612723653
4.25,4.637986364048141,-0.3879863640481407
5.0,4.6974216648195455,0.3025783351804545
4.94,4.740359669658118,0.19964033034188233
4.92,4.79550164737033,0.12449835262967035
4.96,4.9168953733532845,0.04310462664671544
4.0,4.670682888983105,-0.6706828889831051
4.6,4.5399487419735935,0.060051258026406096
4.0,4.397442663822475,-0.39744266382247506
4.38,4.823458690066728,-0.4434586900667279
5.0,4.869496229627293,0.130503770372707
4.6,4.781102362023258,-0.18110236202325858
4.5,4.709208153488789,-0.20920815348878907
5.0,4.891892912812818,0.10810708718718232
4.77,4.885937791427599,-0.11593779142759963
4.64,4.793499822244401,-0.1534998222444015
4.89,4.750625680135602,0.1393743198643973
4.8,4.717526046897026,0.08247395310297367
4.0,4.528628760677052,-0.5286287606770523
4.81,4.7789310315385976,0.031068968461402058
5.0,4.56530292556924,0.4346970744307601
4.8,4.753385688336076,0.046614311663923935
5.0,4.820423929013714,0.17957607098628614
4.73,4.658068063880933,0.07193193611906779
5.0,4.845044177991751,0.1549558220082492
5.0,4.766383412517617,0.23361658748238323
3.83,4.653290457969371,-0.823290457969371
4.81,4.830511705031405,-0.020511705031405647
4.94,4.777610892154611,0.16238910784538962
4.76,4.596204629474871,0.16379537052512916
4.85,4.94730392836532,-0.09730392836532076
4.67,4.6022202038761115,0.0677797961238884
4.98,4.820391646396478,0.159608353603522
4.89,4.784403860428083,0.10559613957191694
5.0,4.638080283367751,0.361919716632249
4.67,4.545767659972069,0.12423234002793127
5.0,4.661225841601341,0.33877415839865943
4.97,4.998409913956449,-0.028409913956449095
4.75,4.840834239907004,-0.09083423990700368
4.86,4.717590227207912,0.14240977279208789
4.75,4.798373111918304,-0.048373111918303735
4.73,4.940624076314925,-0.2106240763149243
4.75,4.669907552561851,0.08009244743814925
4.67,4.832126793934093,-0.16212679393409335
4.78,4.813649790169519,-0.033649790169518745
5.0,4.7684707350997195,0.23152926490028047
5.0,4.696652867786035,0.3033471322139647
1.0,4.497630895587105,-3.497630895587105
4.76,4.636810159914526,0.12318984008547407
4.97,4.969028327356486,0.0009716726435140544
5.0,4.686280788015268,0.31371921198473185
5.0,5.085640239577641,-0.085640239577641
4.77,4.662891078879965,0.10710892112003467
4.6,4.738257101631927,-0.13825710163192717
4.0,4.700829140288713,-0.7008291402887128
4.87,4.9070252743869105,-0.03702527438691039
5.0,4.582952172991517,0.4170478270084832
5.0,4.751181477553449,0.2488185224465509
4.82,4.653524945308837,0.16647505469116286
4.83,4.8819346148727085,-0.05193461487270845
5.0,4.892001737751956,0.10799826224804399
3.0,4.341331830099681,-1.3413318300996808
4.89,4.845576709733869,0.044423290266130344
4.78,4.680055876136007,0.09994412386399354
4.89,4.7645841622017215,0.12541583779827814
4.95,4.989197661794745,-0.03919766179474493
5.0,4.708515633264263,0.2914843667357374
4.86,4.7168597744463785,0.14314022555362182
4.86,4.9871976342866775,-0.12719763428667719
4.33,4.7651669217775074,-0.4351669217775074
4.79,4.83147693644028,-0.041476936440280276
4.42,4.892300227320226,-0.47230022732022636
4.96,4.8328343943447685,0.1271656056552315
4.97,4.827909385449133,0.1420906145508667
4.83,4.592116038873863,0.23788396112613697
5.0,4.706136586662231,0.29386341333776933
4.83,4.666745101961613,0.163254898038387
4.81,4.74756506043064,0.06243493956935975
5.0,4.443269977512987,0.5567300224870131
4.73,4.846316754445467,-0.11631675444546641
5.0,4.813853107738941,0.18614689226105874
5.0,4.662000041828719,0.3379999581712809
2.0,4.399444781047401,-2.399444781047401
4.2,4.754995274484973,-0.5549952744849724
4.7,4.553278952142015,0.14672104785798545
5.0,4.732905719048912,0.26709428095108834
5.0,4.757289009939895,0.24271099006010477
4.78,4.907988888097345,-0.12798888809734432
4.67,4.770427065238536,-0.10042706523853617
4.88,4.912814776227504,-0.03281477622750373
4.69,4.860450991993313,-0.17045099199331304
4.3,4.557887324918903,-0.25788732491890354
5.0,4.906786337430699,0.09321366256930119
5.0,4.89518522595629,0.1048147740437102
5.0,4.840217923955385,0.15978207604461492
4.88,4.840423216093758,0.03957678390624153
5.0,4.835825057339822,0.1641749426601784
4.0,4.753492213111501,-0.7534922131115014
4.78,4.67152589287003,0.10847410712996997
5.0,5.001831082829365,-0.0018310828293648385
5.0,4.982403453716005,0.017596546283995096
4.67,4.609046610439829,0.06095338956017127
4.4,4.658812616312443,-0.2588126163124427
4.14,4.7839545492340125,-0.6439545492340129
4.73,4.871775427372539,-0.14177542737253823
5.0,4.748807146115353,0.25119285388464707
5.0,4.7253380926989355,0.27466190730106455
5.0,4.7691964187425615,0.2308035812574385
4.75,4.685895261764929,0.06410473823507079
5.0,4.539955536183984,0.4600444638160157
4.58,4.80819946284614,-0.22819946284614012
4.78,4.8392295858340155,-0.059229585834015275
5.0,4.678827988795996,0.32117201120400374
5.0,4.54299777629347,0.4570022237065299
4.0,4.808083397080603,-0.808083397080603
5.0,4.721132539503706,0.2788674604962944
4.33,4.27401126405268,0.05598873594732012
4.96,5.0500227815446666,-0.09002278154466659
4.86,4.715334984389831,0.14466501561016898
4.33,4.5185214768879005,-0.18852147688790044
5.0,4.9597942328067965,0.04020576719320346
5.0,4.83465981401717,0.16534018598282962
5.0,4.7353909848753135,0.2646090151246865
5.0,5.025943788579584,-0.025943788579583682
5.0,4.683693036757233,0.3163069632427673
5.0,4.640711747549796,0.3592882524502041
5.0,4.855378440347944,0.14462155965205614
5.0,4.666606372925816,0.33339362707418374
4.66,4.7324930969174375,-0.07249309691743733
4.67,4.631441057301209,0.03855894269879112
4.49,4.648126819719102,-0.1581268197191017
5.0,4.651932370175678,0.34806762982432193
3.0,4.770358937068404,-1.770358937068404
4.14,4.598710584122104,-0.4587105841221044
5.0,4.649780542040014,0.35021945795998644
4.79,4.787865401505135,0.002134598494865081
5.0,4.759480983057155,0.24051901694284528
5.0,4.728742071749149,0.2712579282508507
4.4,4.819469839977463,-0.419469839977463
4.78,4.759597727910565,0.020402272089435236
4.6,4.742530408009498,-0.142530408009498
4.71,4.767887279723316,-0.05788727972331564
4.9,4.8580614133526145,0.04193858664738581
5.0,4.693494479840871,0.3065055201591287
4.81,4.611839435752722,0.1981605642472779
4.89,4.991017579905542,-0.10101757990554194
4.89,4.953025100146142,-0.0630251001461426
4.91,4.882952377923678,0.027047622076322497
4.66,4.606244112263748,0.053755887736252284
4.83,4.584351595552851,0.24564840444714875
4.87,4.652155443948512,0.2178445560514879
5.0,4.9840827131422305,0.015917286857769497
3.0,4.513512150521589,-1.5135121505215894
5.0,4.911322192530193,0.08867780746980714
4.98,4.898799811063789,0.0812001889362115
5.0,4.977704266237752,0.022295733762248027
4.91,4.7846925623746,0.1253074376254002
4.97,4.827229555789189,0.14277044421081087
4.4,4.5481559864659715,-0.14815598646597117
4.8,4.806423118628002,-0.006423118628002378
4.88,4.733406262308988,0.14659373769101158
5.0,4.752607918191114,0.2473920818088864
4.71,4.66324697286279,0.046753027137209635
4.63,4.665288499116668,-0.035288499116668426
5.0,4.5528158582334,0.44718414176660026
4.78,4.716978919906548,0.06302108009345186
4.78,4.7631463150828015,0.01685368491719874
5.0,4.946819686956665,0.05318031304333459
5.0,4.689826637412323,0.310173362587677
4.74,4.677900313605595,0.06209968639440522
4.86,4.791927101575789,0.06807289842421138
5.0,4.771893886282115,0.22810611371788525
5.0,4.7477763928304775,0.2522236071695225
4.67,4.655852624379451,0.01414737562054924
4.87,4.87004422953833,-4.422953832960985e-05
5.0,5.015195383818368,-0.015195383818367603
4.93,4.903781652475178,0.02621834752482144
4.86,4.923584597863849,-0.06358459786384874
5.0,4.793338048616226,0.20666195138377397
4.73,4.810763340623744,-0.08076334062374357
4.88,4.982380849307618,-0.10238084930761815
4.94,4.730194072289062,0.20980592771093853
4.69,4.521753192143185,0.16824680785681512
4.86,4.9194270220429495,-0.05942702204294914
5.0,4.491406185869213,0.5085938141307871
5.0,4.840722376616243,0.1592776233837574
1.0,4.656598098027667,-3.6565980980276667
4.0,4.718696121669677,-0.7186961216696766
4.95,4.856620134630179,0.09337986536982079
4.89,4.708798247624647,0.18120175237535285
4.7,4.766273831398201,-0.06627383139820076
4.81,4.922759888159998,-0.11275988815999849
4.6,4.704103089723121,-0.10410308972312166
4.0,4.659977948504483,-0.6599779485044834
4.76,4.765868932771541,-0.005868932771541324
5.0,4.785834287798464,0.21416571220153635
4.91,4.945072822226002,-0.0350728222260015
4.93,4.894207686379222,0.03579231362077806
5.0,4.782903115482254,0.2170968845177459
4.88,4.845493229781439,0.0345067702185613
3.33,4.662566299703601,-1.3325662997036005
5.0,4.7875214911236785,0.21247850887632147
4.5,4.587954708680193,-0.08795470868019262
4.9,4.867500621559376,0.03249937844062423
5.0,4.894617071913317,0.1053829280866827
4.75,4.756106587424655,-0.0061065874246546414
4.5,4.504919248714088,-0.004919248714087665
4.0,4.370089543318074,-0.3700895433180742
4.83,4.726677461880666,0.10332253811933434
5.0,4.655400639787741,0.3445993602122588
5.0,4.8299684990416925,0.17003150095830755
5.0,4.560674446800988,0.4393255531990121
3.0,4.507592131581078,-1.5075921315810783
5.0,4.507029446580113,0.4929705534198874
4.8,4.934286204213529,-0.1342862042135291
4.54,4.587519594770076,-0.04751959477007617
4.92,4.869785979979982,0.05021402002001807
4.4,4.5564229058401695,-0.15642290584016916
4.78,4.7507469515365495,0.02925304846345078
4.72,4.721112392459265,-0.001112392459265088
5.0,4.748796604861234,0.25120339513876644
5.0,5.026276505594273,-0.026276505594273303
5.0,4.836043559736733,0.1639564402632674
5.0,4.870516708919161,0.129483291080839
4.71,4.799966631529553,-0.08996663152955264
4.86,4.836264497684182,0.023735502315818557
4.76,4.710419837561763,0.04958016243823682
4.0,4.654152442267371,-0.654152442267371
5.0,4.629112038348941,0.370887961651059
3.33,4.7703354340611375,-1.4403354340611374
4.67,4.577473057506731,0.09252694249326865
4.63,4.5361665378800335,0.09383346211996635
4.89,4.583756268973801,0.30624373102619895
4.5,4.825000184697159,-0.3250001846971591
5.0,4.652490671738021,0.347509328261979
4.9,4.7925326890028614,0.10746731099713891
4.84,4.794123738557114,0.04587626144288581
5.0,4.555263409728214,0.4447365902717859
5.0,4.8666199740795175,0.13338002592048248
4.71,4.630209137182205,0.07979086281779502
5.0,4.694953343950944,0.3050466560490559
4.6,4.58050895970845,0.01949104029155002
4.57,4.64266144983951,-0.07266144983950973
4.36,4.580766428837806,-0.2207664288378055
4.76,4.786766937561868,-0.02676693756186843
4.21,4.606270469949525,-0.396270469949525
5.0,4.514313248392295,0.48568675160770525
5.0,4.854656824233523,0.14534317576647737
4.75,4.5988915486344135,0.15110845136558648
4.97,4.870371818522086,0.09962818147791364
5.0,4.749176113005603,0.2508238869943966
4.0,4.572548647646597,-0.5725486476465971
4.31,4.6477192523812585,-0.3377192523812589
5.0,4.912431775649405,0.08756822435059508
