y_true,y_pred,residual,abs_residual
4.86,4.7609982,0.09900175094604524,0.09900175094604524
4.5,4.7616134,-0.2616133689880371,0.2616133689880371
4.43,4.5997486,-0.1697486114501956,0.1697486114501956
4.94,4.866421,0.07357877731323281,0.07357877731323281
4.94,4.907698,0.0323018455505375,0.0323018455505375
4.57,4.6988583,-0.12885826110839815,0.12885826110839815
4.99,4.9402504,0.04974960327148459,0.04974960327148459
4.92,4.8956375,0.02436248779296868,0.02436248779296868
5.0,4.9314327,0.06856727600097656,0.06856727600097656
4.75,4.831009,-0.0810089111328125,0.0810089111328125
5.0,4.740761,0.25923919677734375,0.25923919677734375
4.92,4.8385377,0.08146230697631829,0.08146230697631829
5.0,4.506855,0.4931449890136719,0.4931449890136719
4.85,4.8448567,0.005143260955810192,0.005143260955810192
4.67,4.8115053,-0.14150531768798835,0.14150531768798835
4.95,4.9029617,0.04703826904296893,0.04703826904296893
4.93,4.90451,0.02548997879028292,0.02548997879028292
4.83,4.9006495,-0.07064954757690423,0.07064954757690423
5.0,4.8791227,0.12087726593017578,0.12087726593017578
4.75,4.753012,-0.0030121803283691406,0.0030121803283691406
5.0,4.3308477,0.6691522598266602,0.6691522598266602
4.91,4.90906,0.0009399986267091265,0.0009399986267091265
4.75,4.8246174,-0.07461738586425781,0.07461738586425781
4.96,4.8914127,0.0685872650146484,0.0685872650146484
4.66,4.6308975,0.029102478027343892,0.029102478027343892
4.67,4.633933,0.036066932678222585,0.036066932678222585
5.0,4.8335547,0.16644525527954102,0.16644525527954102
4.8,4.8091087,-0.009108734130859553,0.009108734130859553
4.92,4.902643,0.017356796264648366,0.017356796264648366
4.93,4.8987036,0.03129642486572237,0.03129642486572237
4.67,4.8616033,-0.19160326004028327,0.19160326004028327
4.93,4.9359055,-0.005905456542969034,0.005905456542969034
5.0,4.8850656,0.11493444442749023,0.11493444442749023
4.64,4.7931542,-0.15315423965454134,0.15315423965454134
4.8,4.684657,0.11534290313720685,0.11534290313720685
5.0,4.888571,0.11142921447753906,0.11142921447753906
4.57,4.68463,-0.1146299171447751,0.1146299171447751
5.0,4.9233685,0.07663154602050781,0.07663154602050781
4.88,4.876474,0.003526096343994034,0.003526096343994034
4.83,4.8633666,-0.03336660385131829,0.03336660385131829
5.0,4.6834326,0.31656742095947266,0.31656742095947266
4.4,4.7172856,-0.31728563308715785,0.31728563308715785
4.76,4.714901,0.04509902954101541,0.04509902954101541
4.8,4.7988114,0.0011885643005369317,0.0011885643005369317
5.0,4.781368,0.21863222122192383,0.21863222122192383
4.95,4.8594093,0.09059066772460955,0.09059066772460955
5.0,4.7291403,0.2708597183227539,0.2708597183227539
5.0,4.736081,0.2639188766479492,0.2639188766479492
5.0,4.8463554,0.15364456176757812,0.15364456176757812
4.9,4.749563,0.15043678283691442,0.15043678283691442
3.6,4.700907,-1.1009072303771972,1.1009072303771972
4.82,4.572548,0.24745208740234403,0.24745208740234403
5.0,4.822179,0.17782115936279297,0.17782115936279297
4.0,4.636277,-0.6362771987915039,0.6362771987915039
4.9,4.838627,0.06137313842773473,0.06137313842773473
4.5,4.810007,-0.31000709533691406,0.31000709533691406
4.94,4.8248878,0.1151122474670414,0.1151122474670414
4.7,4.688111,0.011889171600341975,0.011889171600341975
4.93,4.8446684,0.0853316116333005,0.0853316116333005
4.58,4.787187,-0.20718709945678704,0.20718709945678704
4.9,4.6819553,0.2180446624755863,0.2180446624755863
5.0,4.430354,0.569645881652832,0.569645881652832
4.5,4.686511,-0.18651103973388672,0.18651103973388672
5.0,4.8731956,0.12680435180664062,0.12680435180664062
4.64,4.7537184,-0.11371837615966829,0.11371837615966829
4.9,4.933317,-0.03331718444824183,0.03331718444824183
4.42,4.8456926,-0.4256926345825196,0.4256926345825196
4.92,4.8992953,0.020704669952392507,0.020704669952392507
4.89,4.8996305,-0.009630546569824538,0.009630546569824538
4.33,4.470343,-0.14034311294555657,0.14034311294555657
5.0,4.973399,0.02660083770751953,0.02660083770751953
4.0,4.736912,-0.7369117736816406,0.7369117736816406
5.0,4.901735,0.09826517105102539,0.09826517105102539
5.0,4.4244714,0.575528621673584,0.575528621673584
4.5,4.872723,-0.3727231025695801,0.3727231025695801
5.0,4.842016,0.15798377990722656,0.15798377990722656
4.68,4.7050467,-0.025046653747558878,0.025046653747558878
4.97,4.8869424,0.08305761337280249,0.08305761337280249
4.91,4.753185,0.15681520462036147,0.15681520462036147
4.33,4.588543,-0.2585429382324218,0.2585429382324218
4.98,4.84281,0.13718984603881879,0.13718984603881879
5.0,4.815445,0.1845550537109375,0.1845550537109375
4.84,4.6496115,0.19038852691650376,0.19038852691650376
4.6,4.5946817,0.0053182601928707385,0.0053182601928707385
4.6,4.6343045,-0.03430452346801793,0.03430452346801793
5.0,4.5604243,0.4395756721496582,0.4395756721496582
4.75,4.7137303,0.0362696647644043,0.0362696647644043
4.96,4.8449793,0.11502071380615231,0.11502071380615231
4.8,4.7494283,0.05057172775268537,0.05057172775268537
4.82,4.837988,-0.017987899780273153,0.017987899780273153
5.0,4.7366285,0.26337146759033203,0.26337146759033203
4.98,4.956645,0.023354988098144958,0.023354988098144958
5.0,4.9258466,0.07415342330932617,0.07415342330932617
5.0,4.918802,0.08119821548461914,0.08119821548461914
5.0,4.9199753,0.08002471923828125,0.08002471923828125
4.91,4.911608,-0.0016082191467283735,0.0016082191467283735
4.93,4.950087,-0.020087070465088175,0.020087070465088175
4.99,4.8640485,0.12595151901245139,0.12595151901245139
4.94,4.915659,0.02434104919433633,0.02434104919433633
5.0,4.6028957,0.39710426330566406,0.39710426330566406
4.92,4.827175,0.09282485961914055,0.09282485961914055
4.9,4.894591,0.005409145355224965,0.005409145355224965
4.65,4.5540605,0.09593954086303746,0.09593954086303746
4.84,4.896023,-0.05602279663085952,0.05602279663085952
4.75,4.9010296,-0.1510295867919922,0.1510295867919922
4.0,4.348149,-0.34814882278442383,0.34814882278442383
5.0,4.8524103,0.14758968353271484,0.14758968353271484
4.86,4.8488207,0.011179313659668288,0.011179313659668288
4.92,4.598706,0.32129423141479485,0.32129423141479485
4.95,4.8481784,0.10182161331176776,0.10182161331176776
4.63,4.8283567,-0.19835674285888683,0.19835674285888683
4.87,4.865133,0.004867191314697372,0.004867191314697372
4.8,4.8609686,-0.06096858978271502,0.06096858978271502
4.76,4.7076545,0.0523455238342283,0.0523455238342283
5.0,4.887524,0.11247587203979492,0.11247587203979492
4.96,4.9256444,0.03435560226440426,0.03435560226440426
4.94,4.933682,0.006318035125732813,0.006318035125732813
5.0,4.8936706,0.10632944107055664,0.10632944107055664
5.0,4.9427795,0.057220458984375,0.057220458984375
4.0,4.4609146,-0.46091461181640625,0.46091461181640625
4.86,4.7782445,0.08175550460815462,0.08175550460815462
5.0,4.727016,0.27298402786254883,0.27298402786254883
4.89,4.934584,-0.04458414077758821,0.04458414077758821
4.94,4.779093,0.16090721130371133,0.16090721130371133
4.33,4.662343,-0.33234302520751946,0.33234302520751946
3.67,4.450388,-0.7803879547119141,0.7803879547119141
4.91,4.939535,-0.029535140991210795,0.029535140991210795
4.87,4.8603377,0.009662265777587997,0.009662265777587997
4.92,4.784279,0.13572113037109368,0.13572113037109368
5.0,4.456904,0.5430960655212402,0.5430960655212402
4.92,4.9283423,-0.008342342376709055,0.008342342376709055
4.87,4.8125343,0.05746566772460948,0.05746566772460948
4.67,4.832795,-0.16279514312744148,0.16279514312744148
4.8,4.784892,0.015107917785644354,0.015107917785644354
4.96,4.881159,0.0788411712646484,0.0788411712646484
5.0,4.746628,0.2533721923828125,0.2533721923828125
5.0,4.2567506,0.7432494163513184,0.7432494163513184
4.64,4.7969437,-0.15694366455078157,0.15694366455078157
5.0,4.6021194,0.39788055419921875,0.39788055419921875
4.9,4.774846,0.12515392303466832,0.12515392303466832
4.9,4.881258,0.018741989135742543,0.018741989135742543
4.69,4.6328855,0.05711454391479531,0.05711454391479531
4.99,4.9514523,0.038547744750976776,0.038547744750976776
5.0,4.545688,0.4543118476867676,0.4543118476867676
4.95,4.9723225,-0.022322463989257635,0.022322463989257635
4.91,4.930473,-0.020472850799560405,0.020472850799560405
4.75,4.5828996,0.1671004295349121,0.1671004295349121
4.67,4.552826,0.11717407226562493,0.11717407226562493
4.8,4.850729,-0.050728988647461115,0.050728988647461115
4.2,4.5513315,-0.35133152008056623,0.35133152008056623
4.87,4.851316,0.018684024810791122,0.018684024810791122
5.0,4.874783,0.12521696090698242,0.12521696090698242
5.0,4.7514663,0.2485337257385254,0.2485337257385254
4.93,4.741256,0.18874376296997042,0.18874376296997042
4.48,4.6306167,-0.15061666488647418,0.15061666488647418
4.74,4.8762937,-0.13629365921020486,0.13629365921020486
5.0,4.9623747,0.03762531280517578,0.03762531280517578
5.0,4.8741636,0.12583637237548828,0.12583637237548828
4.83,4.581154,0.24884613037109382,0.24884613037109382
4.91,4.8810825,0.02891746520996108,0.02891746520996108
4.87,4.7330837,0.13691627502441417,0.13691627502441417
4.77,4.859431,-0.08943078994751019,0.08943078994751019
4.69,4.602337,0.08766311645507852,0.08766311645507852
5.0,4.9854755,0.014524459838867188,0.014524459838867188
4.0,4.625919,-0.6259188652038574,0.6259188652038574
1.0,4.5432816,-3.5432815551757812,3.5432815551757812
4.33,4.8627214,-0.5327214431762695,0.5327214431762695
4.93,4.8735127,0.05648725509643526,0.05648725509643526
4.67,4.6915894,-0.02158935546875007,0.02158935546875007
4.5,4.7831182,-0.28311824798583984,0.28311824798583984
4.82,4.831469,-0.011469058990478231,0.011469058990478231
4.79,4.673321,0.11667922973632816,0.11667922973632816
4.0,4.2234187,-0.2234187126159668,0.2234187126159668
4.7,4.8102813,-0.11028127670288068,0.11028127670288068
4.98,4.921175,0.058824996948242614,0.058824996948242614
4.5,4.8426676,-0.3426675796508789,0.3426675796508789
4.96,4.9403305,0.019669494628906214,0.019669494628906214
5.0,4.8704624,0.12953758239746094,0.12953758239746094
4.94,4.9107733,0.029226722717285547,0.029226722717285547
4.84,4.7722144,0.06778558731079087,0.06778558731079087
4.6,4.8262362,-0.22623624801635778,0.22623624801635778
4.83,4.90585,-0.07584993362426751,0.07584993362426751
5.0,4.7451844,0.25481557846069336,0.25481557846069336
4.88,4.86766,0.012339954376220597,0.012339954376220597
4.84,4.7887387,0.05126127243041978,0.05126127243041978
4.2,4.8269362,-0.6269362449645994,0.6269362449645994
5.0,4.9637117,0.03628826141357422,0.03628826141357422
4.9,4.857064,0.0429362297058109,0.0429362297058109
4.67,4.715501,-0.04550083160400398,0.04550083160400398
4.66,4.6353397,0.02466026306152358,0.02466026306152358
4.67,4.4026546,0.2673453521728515,0.2673453521728515
4.71,4.806559,-0.0965590858459473,0.0965590858459473
4.98,4.915824,0.06417606353759808,0.06417606353759808
4.92,4.856352,0.06364814758300774,0.06364814758300774
4.99,4.8564763,0.133523693084717,0.133523693084717
4.65,4.6539392,-0.003939247131347301,0.003939247131347301
4.83,4.6477365,0.18226345062255866,0.18226345062255866
4.3,4.462331,-0.1623308181762697,0.1623308181762697
4.8,4.55674,0.24326019287109357,0.24326019287109357
4.78,4.714991,0.06500890731811548,0.06500890731811548
4.92,4.95024,-0.030240135192871165,0.030240135192871165
4.8,4.8237906,-0.02379055023193377,0.02379055023193377
4.75,4.8626857,-0.1126856803894043,0.1126856803894043
5.0,4.8877754,0.11222457885742188,0.11222457885742188
4.78,4.788875,-0.008875102996825923,0.008875102996825923
5.0,4.5156016,0.48439836502075195,0.48439836502075195
1.0,3.712987,-2.712986946105957,2.712986946105957
5.0,4.5223756,0.47762441635131836,0.47762441635131836
4.51,4.6680284,-0.1580283546447756,0.1580283546447756
4.85,4.611883,0.2381168365478512,0.2381168365478512
5.0,4.7880564,0.2119436264038086,0.2119436264038086
5.0,4.636265,0.3637351989746094,0.3637351989746094
4.79,4.8749337,-0.08493371963500973,0.08493371963500973
4.95,4.8701086,0.07989139556884783,0.07989139556884783
4.82,4.7588964,0.06110364913940458,0.06110364913940458
4.96,4.9058676,0.05413242340087887,0.05413242340087887
4.75,4.7105637,0.03943634033203125,0.03943634033203125
5.0,4.636535,0.3634648323059082,0.3634648323059082
4.66,4.697732,-0.037731971740722514,0.037731971740722514
3.88,4.760026,-0.880025978088379,0.880025978088379
5.0,4.704747,0.29525279998779297,0.29525279998779297
4.71,4.839049,-0.12904886245727543,0.12904886245727543
4.54,4.7274957,-0.18749567031860348,0.18749567031860348
4.98,4.9398537,0.0401463317871098,0.0401463317871098
5.0,4.289686,0.7103137969970703,0.7103137969970703
4.18,4.5694757,-0.3894756507873538,0.3894756507873538
5.0,4.587927,0.41207313537597656,0.41207313537597656
4.8,4.832562,-0.032561969757080256,0.032561969757080256
4.97,4.9614663,0.008533687591552486,0.008533687591552486
4.78,4.743434,0.03656604766845728,0.03656604766845728
5.0,4.917565,0.08243513107299805,0.08243513107299805
5.0,4.966984,0.033016204833984375,0.033016204833984375
5.0,4.9049497,0.09505033493041992,0.09505033493041992
5.0,4.901357,0.09864282608032227,0.09864282608032227
4.89,4.9012246,-0.011224613189697585,0.011224613189697585
4.82,4.446373,0.37362701416015653,0.37362701416015653
5.0,4.8624682,0.13753175735473633,0.13753175735473633
5.0,4.826812,0.1731882095336914,0.1731882095336914
5.0,3.8999639,1.1000361442565918,1.1000361442565918
4.94,4.7000837,0.23991626739501992,0.23991626739501992
4.94,4.8756104,0.06438964843750039,0.06438964843750039
4.88,4.8175597,0.062440280914306534,0.062440280914306534
4.25,4.6604867,-0.41048669815063477,0.41048669815063477
4.83,4.6824474,0.14755256652832038,0.14755256652832038
4.92,4.8451815,0.07481853485107415,0.07481853485107415
4.9,4.5333195,0.3666805267333988,0.3666805267333988
4.64,4.7371106,-0.09711061477661165,0.09711061477661165
5.0,4.8906946,0.10930538177490234,0.10930538177490234
5.0,4.8780584,0.12194156646728516,0.12194156646728516
4.89,4.833372,0.05662788391113249,0.05662788391113249
4.95,4.8554935,0.09450645446777362,0.09450645446777362
4.92,4.905861,0.014139099121093679,0.014139099121093679
4.0,4.4088683,-0.40886831283569336,0.40886831283569336
4.71,4.684723,0.025277099609374964,0.025277099609374964
5.0,4.3833113,0.6166887283325195,0.6166887283325195
5.0,4.7000914,0.2999086380004883,0.2999086380004883
4.75,4.8378706,-0.08787059783935547,0.08787059783935547
5.0,4.843199,0.1568012237548828,0.1568012237548828
4.67,4.6049056,0.06509439468383782,0.06509439468383782
4.72,4.6475525,0.07244750976562475,0.07244750976562475
5.0,4.804383,0.1956171989440918,0.1956171989440918
4.84,4.667957,0.17204317092895494,0.17204317092895494
5.0,4.7161784,0.28382158279418945,0.28382158279418945
5.0,4.8675632,0.13243675231933594,0.13243675231933594
4.99,4.9444947,0.04550527572631857,0.04550527572631857
4.0,4.807026,-0.8070259094238281,0.8070259094238281
4.91,4.8061166,0.10388341903686538,0.10388341903686538
5.0,4.807689,0.19231081008911133,0.19231081008911133
5.0,4.5280733,0.4719266891479492,0.4719266891479492
4.75,4.8756256,-0.1256256103515625,0.1256256103515625
4.13,4.7910404,-0.6610404205322267,0.6610404205322267
4.8,4.748759,0.05124120712280256,0.05124120712280256
4.81,4.8582373,-0.048237266540527735,0.048237266540527735
5.0,4.8994503,0.10054969787597656,0.10054969787597656
4.43,4.7130094,-0.28300935745239286,0.28300935745239286
5.0,4.848531,0.15146923065185547,0.15146923065185547
4.91,4.8783126,0.03168741226196303,0.03168741226196303
4.29,4.759609,-0.46960922241210934,0.46960922241210934
3.0,4.014832,-1.0148320198059082,1.0148320198059082
4.95,4.8062387,0.1437613487243654,0.1437613487243654
5.0,4.1622167,0.8377833366394043,0.8377833366394043
4.93,4.8185816,0.11141841888427706,0.11141841888427706
5.0,4.8463564,0.15364360809326172,0.15364360809326172
5.0,4.968088,0.03191184997558594,0.03191184997558594
5.0,4.3863354,0.6136646270751953,0.6136646270751953
5.0,4.418498,0.5815019607543945,0.5815019607543945
4.8,4.845053,-0.04505319595336932,0.04505319595336932
4.85,4.831251,0.018748855590819957,0.018748855590819957
5.0,4.794808,0.20519208908081055,0.20519208908081055
5.0,4.787161,0.21283912658691406,0.21283912658691406
4.9,4.8326416,0.06735839843750036,0.06735839843750036
4.82,4.827758,-0.0077578353881833095,0.0077578353881833095
4.0,4.8476706,-0.8476705551147461,0.8476705551147461
5.0,4.757618,0.24238204956054688,0.24238204956054688
5.0,4.5627675,0.43723249435424805,0.43723249435424805
5.0,4.7811847,0.21881532669067383,0.21881532669067383
5.0,4.5040145,0.4959855079650879,0.4959855079650879
4.9,4.8228855,0.07711448669433629,0.07711448669433629
4.96,4.948796,0.011204204559326136,0.011204204559326136
4.0,4.780781,-0.7807807922363281,0.7807807922363281
4.59,4.6985397,-0.10853973388671889,0.10853973388671889
4.98,4.9353385,0.04466150283813519,0.04466150283813519
4.83,4.806925,0.02307518005371101,0.02307518005371101
4.86,4.6502814,0.20971857070922884,0.20971857070922884
4.9,4.847276,0.052723789215088246,0.052723789215088246
5.0,4.918579,0.0814208984375,0.0814208984375
5.0,4.6908064,0.30919361114501953,0.30919361114501953
4.0,4.1392665,-0.1392664909362793,0.1392664909362793
4.85,4.8669686,-0.01696863174438512,0.01696863174438512
4.91,4.8243194,0.08568063735961928,0.08568063735961928
5.0,4.938947,0.061052799224853516,0.061052799224853516
5.0,4.9057946,0.09420537948608398,0.09420537948608398
4.92,4.8351817,0.08481828689575188,0.08481828689575188
4.85,4.909869,-0.059869194030762074,0.059869194030762074
4.84,4.840627,-0.0006271934509278765,0.0006271934509278765
4.98,4.825889,0.15411088943481488,0.15411088943481488
4.83,4.849016,-0.01901618957519524,0.01901618957519524
4.83,4.891807,-0.061807079315185476,0.061807079315185476
4.66,4.6374073,0.02259269714355483,0.02259269714355483
4.63,4.5821056,0.047894363403320206,0.047894363403320206
4.97,4.900891,0.06910917282104467,0.06910917282104467
4.2,4.526585,-0.32658510208129865,0.32658510208129865
4.0,4.5791903,-0.5791902542114258,0.5791902542114258
4.9,4.8836904,0.016309642791748402,0.016309642791748402
4.86,4.7468634,0.11313663482666048,0.11313663482666048
5.0,4.9072843,0.09271574020385742,0.09271574020385742
4.91,4.9081426,0.001857433319091939,0.001857433319091939
5.0,4.861671,0.13832902908325195,0.13832902908325195
