y_true,y_pred,residual
4.99,4.9188876,0.07111238479614279
5.0,4.9467063,0.053293704986572266
4.99,4.879824,0.1101758384704592
4.55,4.778337,-0.2283370018005373
4.79,4.840677,-0.050676784515380824
4.88,4.852359,0.027641181945800675
5.0,4.5727744,0.42722558975219727
4.3,4.4361076,-0.13610763549804705
4.83,4.7117934,0.11820657730102546
4.85,4.6853256,0.1646743774414059
4.2,4.583559,-0.38355903625488263
4.9,4.5259333,0.3740667343139652
5.0,4.866841,0.13315916061401367
5.0,4.9655676,0.034432411193847656
4.8,4.8679023,-0.06790227890014666
4.71,4.7517967,-0.04179672241210941
4.94,4.8558035,0.0841965103149418
3.67,4.63681,-0.9668098258972169
4.95,4.7655168,0.1844832420349123
4.97,4.8115087,0.15849134445190405
5.0,4.937474,0.06252622604370117
4.87,4.877059,-0.007058982849120987
4.36,4.4191628,-0.059162750244140305
4.85,4.6213756,0.2286244392395016
4.95,4.871165,0.07883520126342791
5.0,4.9355564,0.06444358825683594
4.94,4.8420477,0.09795230865478555
4.95,4.823566,0.12643404006958026
4.93,4.908933,0.02106683731079073
5.0,4.7808633,0.21913671493530273
5.0,4.9045873,0.0954127311706543
4.0,4.3818936,-0.3818936347961426
4.88,4.4864907,0.39350927352905263
3.5,4.5406094,-1.040609359741211
5.0,4.7727556,0.22724437713623047
5.0,4.328271,0.6717290878295898
4.74,4.7301617,0.009838333129883026
4.13,4.8518186,-0.7218185615539552
4.55,4.609027,-0.059026908874511896
4.84,4.8920755,-0.05207553863525405
4.0,3.8739717,0.12602829933166504
4.93,4.7668824,0.16311758041381808
4.54,4.745325,-0.20532508850097653
5.0,4.8825436,0.11745643615722656
5.0,4.9027014,0.09729862213134766
4.85,4.703267,0.1467329025268551
4.86,4.732608,0.1273921585083011
4.98,4.978994,0.001006107330322692
4.33,4.5186863,-0.188686294555664
5.0,4.6834817,0.31651830673217773
4.51,4.6668158,-0.15681575775146506
4.66,4.7898293,-0.12982925415039048
4.63,4.622628,0.007371788024902237
4.6,4.4546123,0.1453877449035641
4.94,4.8474646,0.09253543853759805
4.82,4.6907744,0.12922555923461942
4.63,4.63016,-0.0001598548889161222
4.75,4.8213716,-0.07137155532836914
4.95,4.910549,0.0394508361816408
4.93,4.9032326,0.02676742553710909
4.47,4.774042,-0.3040421295166018
4.8,4.717123,0.08287696838378888
5.0,4.926357,0.07364320755004883
5.0,4.935647,0.06435298919677734
5.0,4.7515144,0.24848556518554688
5.0,4.743505,0.25649499893188477
4.71,4.7669296,-0.056929626464843786
4.6,4.832199,-0.23219909667968786
4.65,4.860652,-0.2106519699096676
4.9,4.7260103,0.17398967742919957
5.0,4.584199,0.4158010482788086
4.71,4.7576227,-0.04762271881103519
4.86,4.7645283,0.09547172546386751
4.89,4.796661,0.09333909988403288
5.0,4.8865423,0.11345767974853516
4.62,4.6900773,-0.07007730484008778
4.95,4.942643,0.007356834411621271
4.55,4.7213335,-0.1713335037231447
4.92,4.796563,0.12343685150146477
4.67,4.695648,-0.02564819335937507
5.0,4.7522955,0.24770450592041016
3.0,4.634874,-1.634873867034912
3.67,4.3059683,-0.6359682846069337
4.33,4.8041058,-0.4741057586669921
4.94,4.8887243,0.05127567291259805
4.69,4.7550225,-0.06502252578735312
4.92,4.89831,0.021689815521240163
4.7,4.776693,-0.07669286727905256
4.87,4.890118,-0.02011812210082997
4.87,4.6991296,0.1708704185485841
4.93,4.861558,0.06844203948974581
5.0,4.9741807,0.02581930160522461
4.64,4.867522,-0.2275217628479007
1.0,3.1442254,-2.1442253589630127
4.74,4.752622,-0.012622127532958771
5.0,4.73617,0.26383018493652344
5.0,4.6822543,0.3177456855773926
4.56,4.735366,-0.17536586761474648
4.86,4.865097,-0.00509704589843718
5.0,4.9043956,0.09560441970825195
4.85,4.851286,-0.0012859344482425428
4.4,4.663181,-0.26318082809448207
4.74,4.7770634,-0.03706336975097635
5.0,4.97979,0.020209789276123047
5.0,4.88963,0.11037015914916992
4.7,4.891269,-0.19126920700073224
5.0,4.7979536,0.20204639434814453
4.64,4.7828784,-0.142878398895264
5.0,4.904553,0.09544706344604492
4.68,4.840704,-0.16070396423339872
5.0,4.981127,0.018873214721679688
4.51,4.862426,-0.3524258041381838
5.0,4.887071,0.11292886734008789
4.75,4.7979965,-0.04799652099609375
3.95,4.477047,-0.5270469665527342
4.9,4.863684,0.036315822601318715
5.0,4.841167,0.15883302688598633
4.0,4.677368,-0.6773681640625
5.0,4.8005366,0.1994633674621582
4.0,4.384344,-0.38434410095214844
4.63,4.7930784,-0.16307842254638683
4.98,4.970702,0.009297828674316833
5.0,4.822487,0.17751312255859375
4.6,4.7834992,-0.1834992408752445
4.15,4.4676633,-0.3176632881164547
5.0,4.822299,0.17770099639892578
4.88,4.851974,0.028025989532470597
5.0,4.8313284,0.1686716079711914
5.0,4.576187,0.4238128662109375
4.88,4.832174,0.04782617568969716
4.78,4.7924275,-0.012427539825439204
4.79,4.8823504,-0.09235044479370114
4.64,4.759461,-0.11946092605590852
5.0,4.8267913,0.17320871353149414
4.33,4.7078686,-0.3778685760498046
5.0,4.853563,0.1464371681213379
5.0,4.9655414,0.03445863723754883
5.0,4.274795,0.7252049446105957
4.77,4.6998816,0.07011844635009723
4.72,4.5776525,0.14234754562377905
4.86,4.834154,0.025845870971680007
4.0,4.480149,-0.4801487922668457
5.0,4.863992,0.13600778579711914
5.0,4.331021,0.6689791679382324
5.0,4.8726172,0.12738275527954102
4.8,4.8570004,-0.057000350952148615
5.0,4.8133087,0.1866912841796875
4.93,4.777154,0.15284603118896456
4.87,4.7985187,0.07148134231567393
4.84,4.73081,0.10918983459472642
4.96,4.8247504,0.13524957656860348
4.88,4.865011,0.014988784790038956
5.0,4.794142,0.2058582305908203
5.0,4.8573837,0.14261627197265625
4.93,4.866092,0.0639077949523923
4.89,4.832628,0.05737222671508757
4.5,4.657163,-0.15716314315795898
5.0,4.743674,0.25632619857788086
5.0,4.8153152,0.18468475341796875
5.0,4.588873,0.41112709045410156
4.83,4.8675966,-0.03759662628173821
4.52,4.7745347,-0.2545347023010258
4.45,4.618958,-0.16895799636840803
5.0,4.721315,0.2786850929260254
4.74,4.6157317,0.12426828384399435
4.78,4.573664,0.20633581161499048
5.0,4.779155,0.22084522247314453
4.7,4.700838,-0.0008380889892576349
4.43,4.5783525,-0.14835245132446317
4.5,4.4798703,0.020129680633544922
4.98,4.963366,0.01663396835327191
4.44,4.7958884,-0.35588842391967734
4.97,4.9208226,0.04917737960815405
5.0,4.689466,0.3105340003967285
4.88,4.8804183,-0.00041830062866221596
5.0,4.727743,0.27225685119628906
4.63,4.64251,-0.01250993728637706
5.0,4.8109956,0.18900442123413086
4.2,4.5760994,-0.37609939575195295
4.8,4.8023324,-0.0023324012756349433
4.75,4.852969,-0.10296916961669922
4.83,4.6829743,0.14702566146850593
4.8,4.809028,-0.009028148651123225
4.79,4.766139,0.023860969543457067
5.0,4.68917,0.31083011627197266
5.0,4.46446,0.5355401039123535
4.33,4.7239313,-0.3939313125610351
4.88,4.9098153,-0.029815311431884872
5.0,4.9458365,0.054163455963134766
4.67,4.777334,-0.10733421325683601
4.99,4.9255967,0.06440328598022482
5.0,3.9514432,1.0485568046569824
5.0,4.76553,0.23446989059448242
4.5,4.8249125,-0.32491254806518555
4.63,4.7823267,-0.15232669830322276
5.0,4.857544,0.1424560546875
4.83,4.7931128,0.03688724517822273
4.81,4.9101086,-0.10010856628418008
4.67,4.7330284,-0.06302841186523445
5.0,4.903946,0.0960540771484375
5.0,4.682491,0.31750917434692383
5.0,4.604025,0.39597511291503906
5.0,4.7975245,0.20247554779052734
4.88,4.7842855,0.0957144546508788
5.0,4.7816753,0.2183246612548828
5.0,4.7892957,0.21070432662963867
4.91,4.8569446,0.05305543899536147
5.0,4.7112904,0.2887096405029297
4.93,4.70614,0.22385995864868136
5.0,4.885678,0.11432218551635742
3.0,4.2236032,-1.2236032485961914
4.87,4.909439,-0.03943908691406239
4.86,4.888739,-0.02873910903930632
4.97,4.969957,4.3125152587641935e-05
4.78,4.849681,-0.06968090057373022
4.42,4.896149,-0.4761491584777833
4.33,4.6028223,-0.2728223037719726
4.2,4.871793,-0.6717927932739256
4.91,4.792854,0.1171461677551271
4.64,4.8005815,-0.1605814552307132
5.0,4.7377615,0.2622385025024414
5.0,4.8552012,0.14479875564575195
4.85,4.811614,0.03838596343994105
5.0,4.7172346,0.28276538848876953
4.35,4.718384,-0.36838378906250036
4.83,4.897597,-0.06759683609008782
4.0,4.4066234,-0.40662336349487305
4.75,4.6949925,0.0550074577331543
5.0,4.6017613,0.3982386589050293
5.0,4.6877737,0.3122262954711914
4.63,4.7156835,-0.08568346023559581
4.67,4.8489556,-0.1789556312561036
4.78,4.886292,-0.10629198074340795
5.0,4.806507,0.19349288940429688
5.0,4.847295,0.15270519256591797
4.97,4.8595424,0.11045763015747045
4.17,4.651082,-0.4810820388793946
5.0,4.675255,0.32474517822265625
4.8,4.7711267,0.028873252868652166
5.0,4.92124,0.07876014709472656
4.75,4.9203873,-0.17038726806640625
5.0,4.9294386,0.07056140899658203
4.46,4.6633587,-0.20335868835449222
4.57,4.848287,-0.27828710556030245
4.96,4.9510193,0.008980712890624964
4.91,4.7885175,0.12148252487182631
4.58,4.943862,-0.363861961364746
4.33,4.450472,-0.12047187805175774
4.88,4.811398,0.06860197067260732
4.64,4.7385387,-0.09853874206543001
4.97,4.923297,0.04670307159423803
4.33,4.5865693,-0.25656930923461907
5.0,4.799761,0.2002391815185547
4.4,4.756577,-0.35657701492309535
3.0,4.3939037,-1.3939037322998047
4.5,4.787347,-0.28734683990478516
4.92,4.744798,0.17520181655883782
5.0,4.671131,0.3288688659667969
5.0,4.7524686,0.24753141403198242
4.87,4.903853,-0.033852939605712784
4.0,3.4168992,0.5831007957458496
4.93,4.8218703,0.1081296730041501
4.62,4.6783175,-0.058317546844482315
4.75,4.7248316,0.025168418884277344
5.0,4.8355646,0.16443538665771484
4.93,4.807773,0.1222268867492673
5.0,4.9119473,0.08805274963378906
5.0,4.971577,0.028422832489013672
4.55,4.4241242,0.12587575912475568
4.91,4.802739,0.10726085662841811
5.0,4.778662,0.22133779525756836
4.67,4.8060026,-0.1360026168823243
4.92,4.9619594,-0.04195936203002937
4.84,4.7096567,0.13034328460693345
4.0,4.649698,-0.6496977806091309
5.0,4.887572,0.11242818832397461
4.59,4.7375503,-0.14755025863647475
4.79,4.7938704,-0.003870449066162074
4.78,4.845545,-0.06554481506347631
4.8,4.702099,0.09790115356445295
4.75,4.859359,-0.1093587875366211
5.0,4.856869,0.14313077926635742
5.0,4.5290294,0.47097063064575195
5.0,4.916078,0.08392190933227539
4.0,4.6806965,-0.6806964874267578
4.9,4.8864574,0.013542556762695668
4.9,4.7891283,0.11087169647216832
5.0,4.7833376,0.21666240692138672
4.0,4.306129,-0.30612897872924805
4.91,4.9075356,0.002464447021484517
5.0,4.694459,0.3055410385131836
4.82,4.7273226,0.0926774215698245
4.33,4.8399353,-0.5099353027343749
4.57,4.719614,-0.14961402893066378
5.0,4.732855,0.26714515686035156
5.0,4.5102344,0.48976564407348633
4.88,4.7710223,0.10897768020629872
4.5,4.927792,-0.4277920722961426
4.93,4.818893,0.11110704421997042
5.0,4.7913423,0.20865774154663086
5.0,4.9217405,0.07825946807861328
4.83,4.783837,0.04616315841674812
1.0,2.6772873,-1.6772873401641846
5.0,4.779198,0.22080183029174805
4.98,4.904661,0.07533882141113324
4.71,4.8737507,-0.16375068664550785
4.8,4.640777,0.15922288894653303
4.62,4.6114163,0.008583660125732528
4.5,4.815451,-0.31545114517211914
4.67,4.794062,-0.12406213760375984
4.84,4.851487,-0.011487159729004048
4.93,4.8875937,0.04240625381469698
5.0,4.694619,0.30538082122802734
4.85,4.7725425,0.07745752334594691
5.0,4.9273367,0.0726633071899414
4.78,4.8417616,-0.06176158905029272
5.0,4.426524,0.5734758377075195
5.0,4.764667,0.23533296585083008
4.87,4.9085546,-0.0385545539855956
4.67,4.961334,-0.29133422851562507
4.11,4.773089,-0.6630889320373532
4.95,4.9255834,0.024416637420654475
4.41,4.6405144,-0.23051437377929673
5.0,4.687302,0.3126978874206543
4.38,4.776038,-0.39603816986083995
5.0,4.8429084,0.15709161758422852
4.81,4.7825336,0.027466354370116797
4.73,4.69396,0.03603981018066449
4.0,4.5740976,-0.5740976333618164
5.0,4.8182845,0.1817154884338379
4.9,4.853068,0.04693212509155309
5.0,4.634361,0.36563920974731445
5.0,4.777226,0.22277402877807617
4.89,4.910217,-0.020216808319092117
5.0,4.5382032,0.46179676055908203
4.0,4.3504734,-0.35047340393066406
5.0,4.676838,0.3231620788574219
5.0,4.8218966,0.17810344696044922
5.0,4.950386,0.04961395263671875
5.0,5.0278187,-0.027818679809570312
4.83,4.8151827,0.01481731414794929
4.78,4.682854,0.0971458244323733
4.57,4.8422556,-0.2722555923461911
5.0,4.808656,0.1913437843322754
5.0,4.4705567,0.5294432640075684
4.83,4.6299467,0.20005329132080085
4.95,4.894782,0.055217933654785334
5.0,4.796499,0.20350122451782227
4.97,4.88461,0.08538982391357397
4.72,4.907665,-0.18766477584838892
4.96,4.9075136,0.05248638153076168
5.0,4.9056582,0.09434175491333008
4.96,4.9238,0.03620000839233395
5.0,4.949725,0.05027484893798828
5.0,4.815135,0.18486499786376953
4.5,4.7446165,-0.24461650848388672
4.8,4.761613,0.038387107849120916
5.0,4.6722727,0.3277273178100586
5.0,4.8233995,0.17660045623779297
5.0,5.0089307,-0.008930683135986328
4.95,4.905432,0.04456777572631854
4.71,4.738207,-0.028206863403320348
4.79,4.786967,0.00303319931030277
4.71,4.7223535,-0.012353458404541051
4.88,4.8864093,-0.0064092826843262785
4.9,4.5611434,0.33885660171508825
5.0,4.8871074,0.11289262771606445
4.81,4.742393,0.06760698318481406
4.94,4.770272,0.16972822189331094
4.74,4.6272445,0.1127555274963381
4.94,4.7478423,0.19215768814086953
4.33,4.8396964,-0.5096964073181152
5.0,4.700364,0.2996358871459961
5.0,4.7666388,0.23336124420166016
4.71,4.922466,-0.2124658012390137
4.43,4.8599544,-0.4299543571472171
4.5,4.443445,0.05655479431152344
4.91,4.8435574,0.0664426422119142
4.82,4.7795296,0.04047042846679716
5.0,4.6906986,0.30930137634277344
5.0,4.7901583,0.20984172821044922
4.84,4.7674932,0.07250675201416001
4.33,4.6101975,-0.2801975440979003
5.0,4.544846,0.4551539421081543
5.0,4.7023234,0.29767656326293945
4.8,4.4989758,0.30102424621582013
4.75,4.7773004,-0.027300357818603516
5.0,4.4860797,0.5139203071594238
5.0,4.8837113,0.11628866195678711
4.7,4.843945,-0.1439450263977049
5.0,4.6045585,0.39544153213500977
4.5,4.2775826,0.22241735458374023
5.0,4.8222938,0.17770624160766602
4.67,4.8391824,-0.16918237686157234
5.0,4.6223874,0.3776125907897949
5.0,4.915598,0.08440208435058594
5.0,4.773788,0.2262120246887207
5.0,4.9692564,0.03074359893798828
4.91,4.8878245,0.022175464630127095
5.0,4.7555013,0.24449872970581055
4.47,4.5016356,-0.03163555145263697
4.72,4.9207273,-0.20072725296020533
5.0,4.8747935,0.12520647048950195
4.94,4.7888875,0.15111249923706094
4.92,4.864328,0.05567209243774407
5.0,4.9288816,0.07111835479736328
5.0,4.9029555,0.09704446792602539
4.59,4.682835,-0.09283510208129897
5.0,4.7728257,0.2271742820739746
4.66,4.6454487,0.01455131530761733
5.0,4.661426,0.3385739326477051
4.67,4.751563,-0.08156307220458991
5.0,4.7613573,0.23864269256591797
4.81,4.7058477,0.10415225982665977
5.0,4.9732647,0.026735305786132812
4.71,4.8652244,-0.15522436141967777
5.0,4.9326754,0.06732463836669922
4.95,4.927758,0.02224178314209002
5.0,4.489749,0.5102510452270508
4.9,4.79674,0.10325994491577184
5.0,4.9172893,0.08271074295043945
4.91,4.818872,0.09112802505493178
4.8,4.72091,0.07908992767333967
5.0,4.9114156,0.08858442306518555
4.88,4.785641,0.09435880661010732
4.7,4.738678,-0.03867797851562482
4.82,4.7911882,0.028811759948730753
4.87,4.756893,0.11310684204101573
4.96,4.9147124,0.045287570953369105
5.0,4.7107897,0.28921031951904297
4.84,4.900316,-0.060316238403320455
4.97,4.83835,0.13165018081665014
5.0,4.1597385,0.8402614593505859
4.7,4.7244625,-0.02446250915527326
4.0,4.4906144,-0.4906144142150879
5.0,4.927038,0.07296180725097656
5.0,4.817554,0.18244600296020508
4.9,4.804422,0.0955780982971195
4.85,4.787061,0.06293878555297816
4.64,4.9008803,-0.26088033676147493
4.96,4.9365773,0.02342267990112301
4.92,4.900743,0.01925699234008782
4.88,4.8150015,0.0649985122680663
4.97,4.93589,0.0341098022460935
4.33,4.6678987,-0.33789865493774407
4.86,4.849662,0.010338172912597976
5.0,4.888248,0.11175203323364258
4.71,4.873561,-0.163560905456543
4.75,4.888752,-0.13875198364257812
4.9,4.733476,0.16652383804321325
4.89,4.6091337,0.28086627960205046
4.62,4.745551,-0.12555110931396474
5.0,4.784878,0.21512222290039062
4.86,4.741409,0.11859117507934602
2.0,3.8520703,-1.8520703315734863
5.0,4.9635086,0.03649139404296875
4.83,4.7603927,0.06960733413696296
5.0,4.5421104,0.4578895568847656
5.0,4.7313576,0.2686424255371094
4.84,4.799861,0.04013904571533189
5.0,4.757896,0.24210405349731445
5.0,4.746074,0.25392580032348633
4.75,4.7411246,0.008875370025634766
5.0,4.680324,0.31967592239379883
1.0,3.2472675,-2.247267484664917
4.0,4.2499914,-0.24999141693115234
4.84,4.9244137,-0.08441368103027358
4.69,4.6708426,0.019157352447510156
4.75,4.8383136,-0.08831357955932617
4.95,4.9442677,0.0057322502136232245
4.84,4.91094,-0.07094017028808608
4.87,4.754135,0.1158648681640626
5.0,4.761561,0.23843908309936523
4.56,4.8216453,-0.2616452598571781
5.0,4.8686256,0.13137435913085938
4.58,4.737363,-0.1573628616333007
4.97,4.8086486,0.1613514137268064
4.5,4.8506737,-0.3506736755371094
4.8,4.7014027,0.09859733581542951
4.95,4.8120937,0.13790626525878924
4.67,4.652336,0.01766387939453118
4.77,4.762842,0.007157821655273011
5.0,4.4116507,0.5883493423461914
4.8,4.854904,-0.05490417480468768
4.97,4.7317476,0.23825237274169897
5.0,4.371324,0.6286759376525879
4.91,4.682223,0.22777715682983413
5.0,4.6268444,0.3731555938720703
4.79,4.7443395,0.04566053390502933
5.0,5.0076866,-0.007686614990234375
4.56,4.5727973,-0.012797298431396875
5.0,4.595315,0.40468502044677734
4.44,4.7480416,-0.3080416297912594
5.0,4.7916126,0.2083873748779297
5.0,4.3595138,0.6404862403869629
4.8,4.7874484,0.0125515937805174
4.86,4.873444,-0.013444080352782883
4.58,4.669899,-0.08989898681640618
5.0,4.8437147,0.15628528594970703
3.29,4.461256,-1.1712560272216797
4.9,4.757044,0.1429561614990238
3.63,4.4353857,-0.8053857040405275
5.0,4.714835,0.28516483306884766
4.93,4.8904753,0.0395247268676755
4.92,4.873503,0.04649679183959954
5.0,4.860774,0.13922595977783203
4.89,4.6015124,0.288487567901611
4.87,4.8717256,-0.001725559234619034
4.62,4.715537,-0.09553707122802724
5.0,4.8213387,0.17866134643554688
4.97,4.8767557,0.09324428558349585
5.0,4.5532627,0.44673728942871094
4.36,4.785245,-0.42524494171142546
5.0,4.8360558,0.16394424438476562
4.37,4.628715,-0.25871503829956044
5.0,4.5986853,0.40131473541259766
4.79,4.8228717,-0.032871685028076136
5.0,4.656095,0.343904972076416
4.2,4.5812554,-0.38125543594360334
4.78,4.607651,0.17234876632690455
3.0,4.0615783,-1.0615782737731934
4.5,4.696027,-0.19602680206298828
4.72,4.653516,0.06648418426513647
5.0,4.9682713,0.03172874450683594
5.0,4.844205,0.15579509735107422
4.0,4.3327656,-0.3327655792236328
4.73,4.848456,-0.11845590591430621
4.69,4.9169517,-0.22695165634155234
4.6,4.8699703,-0.2699703216552738
5.0,4.9468193,0.053180694580078125
4.75,4.817051,-0.06705093383789062
4.77,4.795599,-0.025598983764648864
4.74,4.789066,-0.04906583786010721
4.94,4.89897,0.0410298728942875
4.59,4.6002073,-0.01020732879638686
5.0,4.853101,0.14689922332763672
4.44,4.710674,-0.2706738090515133
5.0,4.7525434,0.24745655059814453
4.5,4.23989,0.26010990142822266
4.71,4.8796625,-0.1696625137329102
4.9,4.82234,0.07765998840332067
4.49,4.491941,-0.0019409751892087712
4.82,4.649116,0.17088396072387724
4.86,4.7659984,0.09400163650512727
3.67,4.4849954,-0.8149953651428223
4.8,4.8608556,-0.06085557937622088
5.0,4.882508,0.1174921989440918
4.33,4.657834,-0.3278340530395507
4.59,4.752854,-0.16285387039184585
5.0,4.8600283,0.13997173309326172
2.0,3.890213,-1.8902130126953125
4.94,4.8545623,0.08543771743774453
4.5,4.6859245,-0.18592453002929688
4.78,4.8179173,-0.037917346954345454
4.0,4.7936378,-0.793637752532959
4.38,4.653496,-0.27349578857421886
4.89,4.9011903,-0.01119028091430696
4.53,4.716441,-0.18644115447998022
4.78,4.9069557,-0.12695571899414038
4.6,4.737031,-0.13703098297119176
4.86,4.898575,-0.03857482910156218
5.0,4.8002367,0.19976329803466797
4.65,4.797616,-0.1476160049438473
4.95,4.9220943,0.02790565490722674
4.42,4.445978,-0.025978164672851634
5.0,4.643622,0.35637807846069336
5.0,4.6565886,0.3434114456176758
4.95,4.9219165,0.028083515167236506
4.73,4.8337913,-0.10379125595092731
5.0,5.0196586,-0.019658565521240234
5.0,4.802615,0.19738483428955078
4.83,4.766143,0.06385715484619148
4.0,4.606456,-0.6064558029174805
5.0,4.5912547,0.40874528884887695
