y_true,y_pred,residual
4.89,4.58906340351849,0.3009365964815096
4.72,4.564214257348215,0.15578574265178435
4.83,4.945083482764997,-0.11508348276499714
4.87,5.043465996944587,-0.17346599694458664
5.0,4.731164922299537,0.2688350777004631
4.91,4.938939504460807,-0.02893950446080673
4.76,4.815049215424948,-0.05504921542494845
5.0,4.7488646148372275,0.25113538516277245
5.0,5.010280660976645,-0.010280660976644818
5.0,4.613391567924263,0.3866084320757368
5.0,4.498526171153086,0.5014738288469136
4.69,4.832971665357955,-0.1429716653579547
4.84,4.745800347195157,0.09419965280484277
4.5,4.642756161559902,-0.14275616155990178
5.0,4.62389610667081,0.3761038933291898
4.89,5.029901460942227,-0.13990146094222755
3.0,4.5147504445096285,-1.5147504445096285
4.83,4.60445385899335,0.22554614100665038
4.8,4.7660067627990435,0.03399323720095637
4.88,4.719089394484164,0.16091060551583602
4.79,4.544458379086632,0.24554162091336806
4.9,4.859580157081328,0.04041984291867262
4.88,4.890903524555143,-0.010903524555143207
4.52,4.5650174293483605,-0.04501742934836095
4.65,4.68337470901605,-0.033374709016049664
5.0,5.078684194731827,-0.07868419473182708
5.0,4.742409067517048,0.25759093248295173
4.96,4.602741438701703,0.3572585612982966
4.87,4.838281305520251,0.031718694479748955
4.79,4.672932293642615,0.11706770635738462
4.98,4.966135245639632,0.013864754360368714
4.69,4.774942655587257,-0.08494265558725633
4.9,4.78690350287647,0.11309649712353043
4.7,4.941466614253803,-0.24146661425380245
5.0,4.563228297977945,0.43677170202205495
5.0,4.80692910040005,0.19307089959994972
4.67,4.706796550109584,-0.03679655010958438
4.59,4.742100858694381,-0.15210085869438128
4.0,4.635951524558617,-0.6359515245586174
4.82,4.870680203338982,-0.05068020333898193
4.85,4.832287372923939,0.017712627076060805
4.85,4.809948828552561,0.04005117144743853
3.0,4.6776835529499445,-1.6776835529499445
5.0,4.846309966579457,0.15369003342054288
1.0,4.664874141433172,-3.664874141433172
5.0,4.443936530266519,0.5560634697334814
4.71,4.8381081259255145,-0.12810812592551457
4.82,4.782777208539754,0.03722279146024654
4.5,4.6876858945929705,-0.18768589459297047
5.0,4.886311608824394,0.11368839117560636
4.56,4.86944691156018,-0.30944691156018056
4.63,4.694640843563077,-0.06464084356307698
5.0,4.535218131510092,0.4647818684899079
5.0,4.818473859574929,0.18152614042507142
5.0,4.59607046803785,0.40392953196214965
4.94,4.925747408479791,0.014252591520209634
5.0,4.499736830153364,0.5002631698466358
4.76,4.638519850964726,0.12148014903527393
3.67,4.7147102014053255,-1.0447102014053256
4.87,4.935335225980632,-0.06533522598063168
4.25,4.735550147620506,-0.48555014762050597
4.24,4.672672808592829,-0.4326728085928284
5.0,4.598891522958648,0.401108477041352
4.8,4.599979001459675,0.2000209985403245
4.96,5.01012306429062,-0.05012306429062008
5.0,4.7307389008522955,0.26926109914770446
4.71,4.782158952416548,-0.07215895241654824
5.0,4.775538192312607,0.2244618076873932
5.0,4.843004365627737,0.15699563437226338
4.8,4.785790110849874,0.01420988915012611
5.0,5.067650397173915,-0.06765039717391463
4.88,4.938644952969234,-0.05864495296923433
5.0,4.787082170347505,0.21291782965249517
4.58,4.4915406993232505,0.08845930067674956
5.0,4.518130726407589,0.4818692735924106
4.98,4.936163504055575,0.043836495944425735
4.0,4.710870783271237,-0.7108707832712371
5.0,4.796509909084381,0.20349009091561943
5.0,4.489729449626534,0.5102705503734661
5.0,4.72483214318776,0.27516785681224043
4.96,4.746650942459127,0.21334905754087252
4.56,4.610379169873066,-0.05037916987306623
5.0,4.760854175073294,0.23914582492670622
4.42,4.608647700816427,-0.18864770081642668
5.0,4.744446785756587,0.25555321424341315
4.5,4.575804987457371,-0.07580498745737074
4.86,4.783745416814409,0.07625458318559097
4.73,4.587585486133575,0.14241451386642545
4.94,4.930246927279882,0.009753072720118716
5.0,4.5029692163930655,0.49703078360693453
1.0,4.579619283276198,-3.579619283276198
5.0,4.562146035910125,0.4378539640898751
4.88,4.628274649264119,0.25172535073588076
5.0,4.723375408573879,0.2766245914261214
5.0,4.775787435388928,0.2242125646110722
5.0,4.844953313438355,0.15504668656164533
4.82,4.790017896485252,0.02998210351474828
4.69,4.725786275073433,-0.03578627507343235
4.63,4.877421028323192,-0.2474210283231919
4.5,4.641510034752496,-0.14151003475249624
4.82,4.9830995167648044,-0.16309951676480416
5.0,4.8815564435713,0.11844355642869964
5.0,4.73418093949029,0.2658190605097097
4.57,4.548188729137506,0.02181127086249468
5.0,4.751668031505903,0.24833196849409678
4.86,4.772948706211318,0.08705129378868204
4.86,4.610486745106378,0.24951325489362208
4.42,4.672246842193824,-0.2522468421938244
4.67,4.596813044215225,0.07318695578477463
5.0,4.942420926896835,0.0575790731031649
4.96,4.881109445154304,0.07889055484569596
4.96,4.863773401787579,0.09622659821242063
4.4,4.6867146488674605,-0.2867146488674601
4.77,4.940251649184397,-0.17025164918439728
5.0,4.583079474487907,0.4169205255120927
5.0,4.905706915188156,0.09429308481184417
4.0,4.662759414634317,-0.6627594146343174
5.0,4.7280387871954,0.27196121280459984
4.67,4.752465397247748,-0.08246539724774848
4.0,4.857757593680544,-0.8577575936805442
3.83,4.568833858505289,-0.7388338585052887
4.84,4.790963986596822,0.0490360134031782
4.8,4.691837241080373,0.10816275891962679
4.92,4.822259278562012,0.09774072143798751
5.0,4.759840090030945,0.240159909969055
4.67,4.651141632927514,0.018858367072486004
4.78,4.672816157893052,0.10718384210694865
5.0,4.616521899964681,0.3834781000353189
5.0,4.791944150363757,0.20805584963624302
5.0,4.9573354820128825,0.042664517987117456
4.82,4.6976770457421955,0.12232295425780482
5.0,4.6619196737201385,0.3380803262798615
3.5,4.781155964887447,-1.2811559648874473
5.0,4.666209710106608,0.33379028989339243
5.0,4.725662262669971,0.2743377373300291
5.0,4.729166942567528,0.27083305743247177
4.42,4.803869279722482,-0.3838692797224823
4.92,4.751707708475252,0.16829229152474756
4.78,4.970715847275659,-0.1907158472756585
4.49,4.618840116203317,-0.1288401162033166
4.55,4.609912293510498,-0.059912293510498316
4.83,4.68601436656751,0.14398563343249027
5.0,4.838917273672666,0.16108272632733378
5.0,4.846059232351496,0.15394076764850428
4.73,4.592641037389558,0.13735896261044278
4.65,4.7286021073080216,-0.0786021073080212
4.85,4.9589147084843015,-0.10891470848430185
4.89,4.926377905505367,-0.03637790550536746
4.83,4.838959286652156,-0.008959286652156173
4.61,4.778199658284846,-0.16819965828484573
4.88,4.833645970704129,0.046354029295870625
4.95,4.6233517169970035,0.32664828300299664
4.96,4.93854682015375,0.02145317984625006
4.76,4.625076304461504,0.1349236955384958
4.74,4.855057766730975,-0.1150577667309749
4.58,4.545659414387459,0.03434058561254094
5.0,4.843100224692232,0.15689977530776833
4.88,4.799368936198323,0.08063106380167717
4.43,4.6507541946668125,-0.2207541946668128
4.67,4.657725377658341,0.01227462234165877
4.82,4.921094659427615,-0.10109465942761453
5.0,4.76997148210522,0.2300285178947803
4.67,4.744078547250576,-0.0740785472505765
4.96,4.90727387879615,0.05272612120385034
5.0,4.621921840754496,0.37807815924550425
4.0,4.5965053911019575,-0.5965053911019575
4.92,4.65411765324324,0.2658823467567597
4.75,4.751814932401677,-0.0018149324016771828
4.42,4.831258741117013,-0.4112587411170132
4.9,4.95795210250008,-0.05795210250007976
4.93,4.93219492870716,-0.002194928707160315
5.0,4.76112387441814,0.2388761255818599
4.75,4.570075093223858,0.17992490677614192
3.0,4.524920487731877,-1.524920487731877
4.81,4.7896948873737495,0.02030511262625012
5.0,4.740538651054085,0.25946134894591477
4.84,4.7278014545389,0.11219854546109964
4.53,4.832563772576888,-0.30256377257688793
5.0,4.7780976782948,0.2219023217052003
4.6,4.753626840551409,-0.15362684055140896
4.92,4.918575551280492,0.0014244487195078648
4.83,4.718532023233274,0.11146797676672637
4.82,4.746426939939222,0.07357306006077824
5.0,4.766808703252901,0.2331912967470986
4.79,4.699249352891758,0.09075064710824243
4.76,4.9503791767796095,-0.1903791767796097
4.83,4.760121704941104,0.06987829505889565
4.91,4.812354607460048,0.09764539253995252
4.5,4.780875311371895,-0.28087531137189536
4.71,4.611885158700067,0.09811484129993264
4.66,4.6113721795148495,0.048627820485150686
4.93,4.662783355397638,0.26721664460236205
4.57,4.6945182600223845,-0.1245182600223842
4.77,4.693849004676164,0.07615099532383596
4.88,4.819038750738827,0.0609612492611733
5.0,4.855672890740671,0.14432710925932923
4.83,4.5152900264183495,0.31470997358165054
4.86,4.763480011105393,0.09651998889460689
5.0,4.778850042557798,0.22114995744220156
4.99,4.886335344541974,0.10366465545802583
4.85,4.96787487359132,-0.11787487359132065
4.64,4.738785847596409,-0.0987858475964094
5.0,4.713576959275671,0.2864230407243289
4.93,4.796112867239604,0.1338871327603961
5.0,4.590976102036759,0.409023897963241
5.0,4.707191423522087,0.29280857647791336
3.0,4.778571400248714,-1.7785714002487136
4.72,4.80257556498943,-0.08257556498943064
4.8,4.667409337010398,0.13259066298960143
5.0,4.811148498492355,0.18885150150764485
4.11,4.674221427558602,-0.5642214275586017
5.0,4.720985337949807,0.27901466205019343
5.0,4.552525260513107,0.44747473948689276
4.0,4.5488619380168425,-0.5488619380168425
5.0,4.503008394078372,0.49699160592162794
4.95,4.752042883625757,0.1979571163742433
4.87,4.8626792282849305,0.007320771715069618
4.95,5.012689415024216,-0.06268941502421566
4.56,4.5669499032006104,-0.006949903200610841
4.87,4.696397376473023,0.17360262352697742
4.97,4.903416380956821,0.066583619043179
4.88,4.77257679294086,0.10742320705914032
4.73,4.583270051821849,0.14672994817815166
4.92,4.675999716528806,0.24400028347119385
4.82,4.6287621107572,0.19123788924280039
4.5,4.7900575367792015,-0.29005753677920154
4.73,4.600854522576182,0.1291454774238181
4.5,4.571295004893224,-0.07129500489322371
4.97,5.000899884274706,-0.03089988427470658
5.0,4.695065634814267,0.3049343651857326
5.0,4.77161533832703,0.2283846616729699
4.92,4.838581690160645,0.08141830983935527
4.14,4.903922368233334,-0.7639223682333345
5.0,4.7011132261639075,0.2988867738360925
5.0,4.651081216342497,0.34891878365750273
4.85,4.840625406676683,0.009374593323316915
5.0,4.69837661765806,0.30162338234193964
4.0,4.440310413627965,-0.44031041362796497
4.92,5.0093578641522924,-0.08935786415229252
4.4,4.558413056500973,-0.15841305650097226
5.0,5.073219047303802,-0.07321904730380169
5.0,4.2365778651753105,0.7634221348246895
4.92,4.781249103044911,0.1387508969550888
3.0,4.782131009019864,-1.7821310090198637
4.7,4.674332095297041,0.0256679047029591
4.88,4.662610478088639,0.21738952191136107
5.0,4.9162779099749265,0.08372209002507347
4.93,4.934177477496798,-0.004177477496797977
4.67,4.630793201046881,0.03920679895311885
5.0,4.504237856105739,0.495762143894261
5.0,4.887330061859791,0.11266993814020942
5.0,5.016825138081271,-0.01682513808127073
4.91,4.761253564220579,0.14874643577942148
4.93,4.771108229524742,0.1588917704752575
4.78,4.939468675996299,-0.15946867599629844
5.0,4.712753335333686,0.28724666466631366
4.76,4.784609947455269,-0.024609947455268788
4.89,4.732759014006815,0.1572409859931847
5.0,4.76808185205629,0.23191814794371002
4.96,4.820353757765248,0.1396462422347522
5.0,4.670331486404314,0.32966851359568583
4.58,4.7691407706320765,-0.18914077063207646
4.75,4.506632452786675,0.24336754721332543
4.46,4.805225748451728,-0.34522574845172826
4.44,4.861236945716033,-0.421236945716033
4.75,4.800785780936776,-0.05078578093677599
3.5,4.727883562553621,-1.2278835625536209
5.0,4.8036962867496475,0.19630371325035245
5.0,4.662991457806302,0.3370085421936979
4.7,4.7231136611423015,-0.02311366114230129
4.91,4.939153186864153,-0.02915318686415258
4.99,4.970977799350712,0.019022200649287946
4.92,4.793376270667586,0.1266237293324135
5.0,4.889353417771825,0.11064658222817503
4.6,4.68512706394607,-0.08512706394607061
4.99,4.848539450587232,0.1414605494127681
4.63,4.593037371837911,0.03696262816208851
4.72,4.77610196555705,-0.05610196555705027
5.0,4.780509977050587,0.21949002294941344
4.0,4.7384434153102815,-0.7384434153102815
4.62,4.4722996477658885,0.1477003522341116
4.0,4.5091634091741595,-0.5091634091741595
4.85,5.029721092891848,-0.17972109289184868
5.0,4.701733573509742,0.29826642649025814
4.0,4.561030321196349,-0.5610303211963492
4.84,4.796866720646414,0.043133279353585685
4.38,4.715753851767759,-0.33575385176775896
4.69,4.628848306300649,0.06115169369935103
5.0,4.528329487311057,0.47167051268894333
4.68,4.759137691735915,-0.079137691735915
4.83,4.885327171050144,-0.05532717105014395
5.0,4.926918486191354,0.07308151380864558
4.71,4.794041725085049,-0.08404172508504892
4.5,4.717542315238424,-0.2175423152384237
5.0,4.991458467256589,0.008541532743411295
4.9,4.825425388711982,0.07457461128801857
4.72,4.834899639634161,-0.11489963963416105
4.97,4.781892987551093,0.18810701244890637
5.0,4.789356773393293,0.21064322660670687
4.85,4.950357832702661,-0.1003578327026613
4.89,4.759277463898472,0.13072253610152806
4.76,4.641942681801588,0.11805731819841192
5.0,4.789888010355628,0.21011198964437217
4.88,4.729278820969741,0.15072117903025894
5.0,4.280043964377331,0.7199560356226691
4.96,4.980293990069015,-0.02029399006901489
4.89,4.782794371138704,0.10720562886129592
5.0,4.859915893512027,0.14008410648797298
4.95,4.8427860633690125,0.10721393663098766
5.0,4.803523023085651,0.19647697691434907
5.0,4.831624690199998,0.16837530980000182
4.95,4.760155506556198,0.18984449344380216
5.0,4.719414579003147,0.2805854209968528
4.76,4.672946694700446,0.08705330529955368
4.92,4.982961454329895,-0.06296145432989508
4.89,4.923880494757998,-0.033880494757998036
3.5,4.551316753915943,-1.051316753915943
4.34,4.770115124234577,-0.4301151242345771
4.61,4.880691543272043,-0.2706915432720427
4.97,4.953167882701835,0.016832117298164917
4.33,4.684458834611602,-0.3544588346116022
4.92,4.891355025725141,0.028644974274858903
4.77,4.669594238784877,0.10040576121512235
5.0,4.6413699070822725,0.3586300929177275
4.0,4.664983254327761,-0.664983254327761
5.0,4.817250315487947,0.18274968451205265
5.0,4.9059075538337975,0.09409244616620249
4.2,4.751442205389276,-0.551442205389276
4.75,4.818543297944189,-0.06854329794418934
5.0,4.7733359997164,0.22666400028360023
4.98,4.961829436415785,0.018170563584215316
4.73,4.690280120122616,0.03971987987738412
4.6,4.7438253547179805,-0.14382535471798086
4.3,4.7196436187985205,-0.41964361879852063
5.0,4.748248119252755,0.2517518807472454
5.0,4.760971323845851,0.2390286761541489
4.0,4.639435354134373,-0.6394353541343731
4.95,4.877226929255681,0.07277307074431949
4.75,4.842893154166153,-0.09289315416615285
4.99,4.926704594500685,0.06329540549931512
5.0,4.266911981265949,0.7330880187340512
4.89,4.771822080188846,0.11817791981115366
4.72,4.908456972829268,-0.1884569728292682
5.0,4.66898077273211,0.33101922726789024
4.91,4.934206044737928,-0.024206044737927535
4.65,4.721662832194079,-0.07166283219407887
4.22,4.728324063204236,-0.5083240632042365
4.9,4.6704218926948045,0.2295781073051959
4.94,4.929860310866689,0.01013968913331098
5.0,4.642811451405602,0.3571885485943982
5.0,4.840087082825664,0.15991291717433587
5.0,4.90143584971818,0.09856415028182042
4.82,4.695892305011788,0.12410769498821228
4.0,4.533401912483081,-0.5334019124830807
5.0,4.6893543757991925,0.31064562420080755
4.25,4.355849607772147,-0.10584960777214736
4.67,4.565982474079667,0.10401752592033287
5.0,4.688881787369491,0.3111182126305092
4.8,4.719656855640748,0.08034314435925172
4.69,4.684459591879474,0.005540408120526585
4.47,4.570583549707942,-0.10058354970794259
5.0,4.712938226993068,0.2870617730069318
5.0,4.627356060719807,0.37264393928019324
5.0,5.014507342498285,-0.014507342498284892
5.0,4.69229274460313,0.3077072553968696
4.75,4.750169238709287,-0.00016923870928664542
4.0,4.702585308563423,-0.7025853085634228
4.86,4.8354878703429085,0.02451212965709182
4.81,4.805095020957774,0.004904979042225754
5.0,4.848533933777553,0.15146606622244718
5.0,4.81371181181955,0.18628818818045012
4.71,4.559430383849547,0.15056961615045328
4.77,4.64804460287748,0.12195539712251957
4.79,4.819129820475248,-0.029129820475247925
5.0,4.807819804189286,0.19218019581071388
5.0,4.870642881702392,0.12935711829760788
4.13,4.626070963704168,-0.4960709637041685
5.0,4.775402986189541,0.2245970138104587
5.0,4.800717555401752,0.19928244459824818
1.0,4.356215456629955,-3.356215456629955
4.38,4.672677217659775,-0.29267721765977495
5.0,4.894062514629203,0.10593748537079684
4.95,4.905918684517875,0.04408131548212513
4.63,4.579197359675,0.05080264032500015
4.5,4.7620408598421164,-0.26204085984211645
4.9,4.806897411044939,0.09310258895506163
4.96,5.09832691800215,-0.13832691800215002
5.0,4.73370505334773,0.2662949466522697
4.9,4.571416959791932,0.32858304020806806
5.0,4.328049484604591,0.6719505153954088
5.0,4.790872641930831,0.2091273580691686
4.76,4.7396682751031545,0.020331724896845316
4.77,4.89421412711178,-0.12421412711178004
4.0,4.894396827603012,-0.8943968276030123
4.82,4.8972341437804205,-0.07723414378042026
4.55,4.667975675791012,-0.11797567579101198
4.95,4.816866430182086,0.13313356981791458
4.78,4.831746831568544,-0.05174683156854343
5.0,4.676567319922162,0.323432680077838
4.95,4.8878341191511625,0.062165880848837674
5.0,4.803612490854606,0.19638750914539393
5.0,4.757308519325846,0.24269148067415358
