y_true,y_pred,residual,abs_residual
5.0,4.903117,0.09688282012939453,0.09688282012939453
4.78,4.69116,0.08883979797363306,0.08883979797363306
4.82,4.8044066,0.015593357086181925,0.015593357086181925
4.85,4.8626523,-0.012652301788330433,0.012652301788330433
5.0,4.5546675,0.44533252716064453,0.44533252716064453
4.94,4.895858,0.0441421890258793,0.0441421890258793
5.0,4.940917,0.059082984924316406,0.059082984924316406
4.89,4.9127855,-0.02278553009033235,0.02278553009033235
5.0,4.8321104,0.16788959503173828,0.16788959503173828
5.0,4.3365965,0.6634035110473633,0.6634035110473633
4.9,4.8930016,0.00699844360351598,0.00699844360351598
5.0,4.4509645,0.5490355491638184,0.5490355491638184
4.5,4.8658066,-0.36580657958984375,0.36580657958984375
4.93,4.871626,0.05837409973144503,0.05837409973144503
5.0,4.3055,0.6944999694824219,0.6944999694824219
5.0,4.8288727,0.1711273193359375,0.1711273193359375
4.95,4.893227,0.056772899627685725,0.056772899627685725
4.75,4.688914,0.061086177825927734,0.061086177825927734
5.0,4.9693265,0.030673503875732422,0.030673503875732422
4.0,4.340767,-0.34076690673828125,0.34076690673828125
4.68,4.685204,-0.005204029083252237,0.005204029083252237
4.95,4.9179573,0.03204269409179705,0.03204269409179705
4.88,4.875613,0.004386787414550675,0.004386787414550675
4.66,4.683671,-0.023670997619628764,0.023670997619628764
4.89,4.834576,0.0554238700866696,0.0554238700866696
5.0,4.614419,0.38558101654052734,0.38558101654052734
5.0,4.6938663,0.3061337471008301,0.3061337471008301
5.0,4.532518,0.4674820899963379,0.4674820899963379
4.25,4.631935,-0.38193511962890625,0.38193511962890625
5.0,4.667095,0.3329048156738281,0.3329048156738281
5.0,4.8130603,0.18693971633911133,0.18693971633911133
4.53,4.6840887,-0.1540887069702146,0.1540887069702146
5.0,4.935495,0.06450510025024414,0.06450510025024414
4.95,4.89713,0.052869987487793146,0.052869987487793146
5.0,4.8891406,0.11085939407348633,0.11085939407348633
4.94,4.926963,0.013037147521973047,0.013037147521973047
4.7,4.5192223,0.1807777404785158,0.1807777404785158
5.0,4.7574086,0.24259138107299805,0.24259138107299805
4.27,4.6023173,-0.332317333221436,0.332317333221436
5.0,4.7634425,0.2365574836730957,0.2365574836730957
1.0,3.4438648,-2.4438648223876953,2.4438648223876953
4.96,4.881763,0.07823701858520504,0.07823701858520504
4.84,4.7972584,0.042741622924804545,0.042741622924804545
4.83,4.9494324,-0.11943237304687493,0.11943237304687493
4.88,4.7758465,0.1041535186767577,0.1041535186767577
5.0,4.6958632,0.3041367530822754,0.3041367530822754
4.77,4.8375635,-0.06756351470947308,0.06756351470947308
4.81,4.8444347,-0.03443473815918008,0.03443473815918008
4.81,4.8484654,-0.038465442657471094,0.038465442657471094
4.87,4.8759995,-0.005999450683593643,0.005999450683593643
4.59,4.7101355,-0.12013545989990249,0.12013545989990249
5.0,4.8535957,0.14640426635742188,0.14640426635742188
4.91,4.944515,-0.03451522827148423,0.03451522827148423
4.59,4.873418,-0.2834178543090822,0.2834178543090822
4.64,4.6261616,0.013838424682616868,0.013838424682616868
4.67,4.700152,-0.030151920318603587,0.030151920318603587
4.93,4.8930078,0.0369922447204587,0.0369922447204587
4.33,4.625017,-0.29501716613769524,0.29501716613769524
4.88,4.8723063,0.0076936531066893465,0.0076936531066893465
5.0,4.791367,0.2086329460144043,0.2086329460144043
4.94,4.854581,0.08541912078857461,0.08541912078857461
4.92,4.9241047,-0.0041046905517578836,0.0041046905517578836
4.83,4.833647,-0.0036467742919921164,0.0036467742919921164
4.67,4.6436486,0.026351375579833913,0.026351375579833913
4.8,4.915609,-0.11560888290405291,0.11560888290405291
4.57,4.7374535,-0.1674534606933591,0.1674534606933591
4.71,4.827786,-0.11778596878051761,0.11778596878051761
4.67,4.8132505,-0.1432505416870118,0.1432505416870118
4.96,4.8452544,0.1147455787658691,0.1147455787658691
4.84,4.6517253,0.1882747077941893,0.1882747077941893
4.92,4.9388046,-0.01880462646484382,0.01880462646484382
5.0,4.648091,0.35190916061401367,0.35190916061401367
4.6,4.740599,-0.14059915542602575,0.14059915542602575
5.0,4.863822,0.13617801666259766,0.13617801666259766
4.11,4.788016,-0.6780158424377438,0.6780158424377438
4.96,4.8807354,0.07926460266113278,0.07926460266113278
4.33,4.9241214,-0.5941213798522949,0.5941213798522949
4.87,4.8451033,0.024896736145019638,0.024896736145019638
4.99,4.781163,0.20883678436279318,0.20883678436279318
5.0,4.814168,0.18583202362060547,0.18583202362060547
5.0,4.526667,0.47333288192749023,0.47333288192749023
4.58,4.6311474,-0.051147384643554616,0.051147384643554616
4.72,4.867894,-0.14789417266845728,0.14789417266845728
4.75,4.8914113,-0.14141130447387695,0.14141130447387695
4.96,4.961961,-0.0019607925415039418,0.0019607925415039418
4.9,4.841844,0.058155918121338246,0.058155918121338246
5.0,4.79916,0.20083999633789062,0.20083999633789062
4.88,4.907973,-0.027972812652587997,0.027972812652587997
5.0,4.8328505,0.16714954376220703,0.16714954376220703
5.0,4.85926,0.14073991775512695,0.14073991775512695
5.0,4.869908,0.13009214401245117,0.13009214401245117
5.0,4.8932056,0.10679435729980469,0.10679435729980469
5.0,4.8739004,0.1260995864868164,0.1260995864868164
4.83,4.753106,0.07689388275146491,0.07689388275146491
4.92,4.767988,0.15201179504394524,0.15201179504394524
5.0,4.8809,0.11910009384155273,0.11910009384155273
4.88,4.912505,-0.0325051498413087,0.0325051498413087
5.0,4.7877197,0.2122802734375,0.2122802734375
4.35,4.782378,-0.43237819671630895,0.43237819671630895
5.0,4.76144,0.23856019973754883,0.23856019973754883
4.94,4.679398,0.2606019401550297,0.2606019401550297
5.0,4.1228666,0.8771333694458008,0.8771333694458008
4.58,4.8296986,-0.24969856262207024,0.24969856262207024
4.89,4.860937,0.029062881469726243,0.029062881469726243
4.14,4.719139,-0.5791390991210941,0.5791390991210941
4.63,4.8182783,-0.18827831268310558,0.18827831268310558
4.96,4.8610697,0.09893032073974606,0.09893032073974606
4.8,4.8198795,-0.01987953186035174,0.01987953186035174
4.68,4.821177,-0.14117700576782255,0.14117700576782255
5.0,4.1917744,0.8082256317138672,0.8082256317138672
4.89,4.89313,-0.0031298255920413354,0.0031298255920413354
4.87,4.8642087,0.0057913017272950285,0.0057913017272950285
4.0,4.2724495,-0.2724494934082031,0.2724494934082031
5.0,4.779614,0.22038602828979492,0.22038602828979492
4.97,4.85053,0.11946985244750952,0.11946985244750952
5.0,4.2807474,0.7192525863647461,0.7192525863647461
4.98,4.8907943,0.08920572280883832,0.08920572280883832
4.9,4.7601404,0.1398595809936527,0.1398595809936527
4.93,4.895586,0.0344139862060544,0.0344139862060544
4.82,4.804538,0.015462226867676065,0.015462226867676065
5.0,4.811526,0.18847417831420898,0.18847417831420898
4.43,4.5538387,-0.12383872985839872,0.12383872985839872
4.67,4.754513,-0.08451278686523445,0.08451278686523445
5.0,4.7689037,0.2310962677001953,0.2310962677001953
5.0,4.618928,0.3810720443725586,0.3810720443725586
4.9,4.8786244,0.021375560760498402,0.021375560760498402
5.0,4.8320274,0.16797256469726562,0.16797256469726562
4.45,4.850906,-0.4009058952331541,0.4009058952331541
4.8,4.9152355,-0.11523551940917987,0.11523551940917987
5.0,4.765265,0.23473501205444336,0.23473501205444336
4.63,4.67581,-0.045809860229492294,0.045809860229492294
5.0,4.9695096,0.030490398406982422,0.030490398406982422
4.8,4.8860235,-0.08602352142334002,0.08602352142334002
4.84,4.680267,0.15973314285278306,0.15973314285278306
3.67,4.3464503,-0.6764503288269044,0.6764503288269044
4.75,4.734142,0.015858173370361328,0.015858173370361328
4.85,4.8788366,-0.0288366317749027,0.0288366317749027
5.0,4.970067,0.02993297576904297,0.02993297576904297
5.0,4.8723497,0.12765026092529297,0.12765026092529297
4.5,4.7478795,-0.2478795051574707,0.2478795051574707
5.0,4.644882,0.3551177978515625,0.3551177978515625
4.91,4.828203,0.08179679870605483,0.08179679870605483
4.94,4.8700905,0.06990951538085977,0.06990951538085977
4.6,4.796623,-0.1966232299804691,0.1966232299804691
4.0,4.763852,-0.7638521194458008,0.7638521194458008
4.87,4.8549943,0.015005702972412216,0.015005702972412216
5.0,4.907774,0.09222602844238281,0.09222602844238281
5.0,4.7955036,0.2044963836669922,0.2044963836669922
5.0,4.8294926,0.17050743103027344,0.17050743103027344
5.0,4.9618425,0.03815746307373047,0.03815746307373047
3.57,4.5023665,-0.9323665428161623,0.9323665428161623
4.7,4.8689003,-0.16890029907226545,0.16890029907226545
2.0,3.8747902,-1.8747901916503906,1.8747901916503906
5.0,4.3927727,0.6072273254394531,0.6072273254394531
4.33,4.5598626,-0.22986261367797844,0.22986261367797844
4.71,4.54702,0.16298004150390621,0.16298004150390621
4.95,4.770741,0.17925901412963885,0.17925901412963885
4.86,4.8039827,0.05601726531982454,0.05601726531982454
4.94,4.7652907,0.17470926284790078,0.17470926284790078
4.66,4.692201,-0.03220113754272447,0.03220113754272447
4.7,4.787929,-0.087929058074951,0.087929058074951
4.9,4.853016,0.04698410034179723,0.04698410034179723
3.94,4.5707793,-0.6307793235778809,0.6307793235778809
5.0,3.8407767,1.1592233180999756,1.1592233180999756
4.45,4.707919,-0.25791912078857404,0.25791912078857404
4.84,4.8579683,-0.017968330383300923,0.017968330383300923
4.8,4.7353272,0.06467275619506818,0.06467275619506818
4.0,4.3120914,-0.3120913505554199,0.3120913505554199
4.77,4.744399,0.02560092926025348,0.02560092926025348
4.92,4.8663373,0.0536627006530761,0.0536627006530761
4.71,4.394761,0.31523891448974606,0.31523891448974606
4.72,4.88687,-0.16686990737915064,0.16686990737915064
4.95,4.872575,0.07742519378662127,0.07742519378662127
4.69,4.9072495,-0.21724945068359336,0.21724945068359336
5.0,4.876815,0.1231851577758789,0.1231851577758789
5.0,4.9023294,0.0976705551147461,0.0976705551147461
4.94,4.8285465,0.11145347595214883,0.11145347595214883
4.66,4.750766,-0.09076580047607408,0.09076580047607408
4.9,4.9045696,-0.004569625854491832,0.004569625854491832
4.82,4.8548193,-0.03481929779052706,0.03481929779052706
4.81,4.924328,-0.11432785034179727,0.11432785034179727
4.83,4.8131447,0.016855316162109446,0.016855316162109446
4.86,4.7902594,0.06974063873291048,0.06974063873291048
4.91,4.6603637,0.24963632583618178,0.24963632583618178
4.9,4.8954277,0.00457229614257848,0.00457229614257848
5.0,4.7986617,0.2013382911682129,0.2013382911682129
4.92,4.92609,-0.006089763641357493,0.006089763641357493
3.95,4.6334987,-0.6834986686706541,0.6834986686706541
4.33,4.6650963,-0.3350962829589843,0.3350962829589843
4.79,4.8268476,-0.03684755325317379,0.03684755325317379
4.9,4.827923,0.07207717895507848,0.07207717895507848
4.71,4.7649107,-0.054910697937011754,0.054910697937011754
4.76,4.6732097,0.08679033279418924,0.08679033279418924
4.82,4.828999,-0.008999042510986044,0.008999042510986044
4.8,4.8422604,-0.042260360717773615,0.042260360717773615
4.91,4.932406,-0.022405948638915874,0.022405948638915874
5.0,4.8652425,0.13475751876831055,0.13475751876831055
5.0,4.346637,0.6533632278442383,0.6533632278442383
4.5,4.6641073,-0.1641073226928711,0.1641073226928711
5.0,4.8076515,0.19234848022460938,0.19234848022460938
4.58,4.804298,-0.22429792404174798,0.22429792404174798
4.88,4.9151535,-0.03515350341796886,0.03515350341796886
4.65,4.6821833,-0.0321832656860348,0.0321832656860348
4.88,4.668409,0.2115911293029784,0.2115911293029784
4.22,4.74068,-0.5206802177429202,0.5206802177429202
3.67,3.9251885,-0.2551885414123536,0.2551885414123536
5.0,4.8312407,0.16875934600830078,0.16875934600830078
4.44,4.832912,-0.3929119682312008,0.3929119682312008
4.92,4.938249,-0.01824911117553718,0.01824911117553718
4.79,4.791165,-0.0011648750305175426,0.0011648750305175426
4.85,4.7830744,0.06692562103271449,0.06692562103271449
4.33,4.390922,-0.060922069549560476,0.060922069549560476
4.8,4.8140903,-0.0140902519226076,0.0140902519226076
4.9,4.891465,0.008534812927246449,0.008534812927246449
5.0,4.9195704,0.0804295539855957,0.0804295539855957
4.69,4.860673,-0.17067295074462852,0.17067295074462852
5.0,4.738567,0.26143312454223633,0.26143312454223633
4.93,4.862259,0.06774108886718722,0.06774108886718722
5.0,4.8866982,0.11330175399780273,0.11330175399780273
4.84,4.8284564,0.011543598175048686,0.011543598175048686
5.0,4.8494377,0.15056228637695312,0.15056228637695312
3.0,4.307072,-1.3070721626281738,1.3070721626281738
4.85,4.891789,-0.04178895950317418,0.04178895950317418
5.0,4.926624,0.07337617874145508,0.07337617874145508
4.87,4.8814993,-0.011499290466308487,0.011499290466308487
5.0,4.8440304,0.15596961975097656,0.15596961975097656
5.0,4.640238,0.35976219177246094,0.35976219177246094
4.93,4.7992496,0.13075035095214815,0.13075035095214815
4.64,4.713614,-0.07361398696899446,0.07361398696899446
5.0,4.6008296,0.3991703987121582,0.3991703987121582
5.0,4.6510444,0.3489556312561035,0.3489556312561035
4.96,4.93407,0.025929889678955043,0.025929889678955043
4.83,4.8800907,-0.05009071350097649,0.05009071350097649
5.0,4.1533937,0.8466062545776367,0.8466062545776367
5.0,4.8773713,0.12262868881225586,0.12262868881225586
4.77,4.789128,-0.019127826690674254,0.019127826690674254
4.87,4.861921,0.008079166412353622,0.008079166412353622
4.79,4.86341,-0.07340999603271481,0.07340999603271481
4.67,4.777462,-0.10746200561523445,0.10746200561523445
4.99,4.930134,0.05986618041992209,0.05986618041992209
4.9,4.8593035,0.040696525573730824,0.040696525573730824
4.33,4.532304,-0.20230381011962884,0.20230381011962884
4.2,4.5048447,-0.3048446655273436,0.3048446655273436
4.75,4.771058,-0.021058082580566406,0.021058082580566406
4.0,4.847584,-0.8475837707519531,0.8475837707519531
4.9,4.8780093,0.021990680694580433,0.021990680694580433
5.0,4.9433737,0.056626319885253906,0.056626319885253906
4.87,4.6545186,0.21548139572143565,0.21548139572143565
4.94,4.848132,0.09186786651611367,0.09186786651611367
4.96,4.8795004,0.08049961090087887,0.08049961090087887
5.0,4.6342063,0.36579370498657227,0.36579370498657227
5.0,4.457446,0.5425539016723633,0.5425539016723633
4.43,4.5846076,-0.15460760116577177,0.15460760116577177
4.79,4.68926,0.1007399940490723,0.1007399940490723
5.0,4.7190638,0.28093624114990234,0.28093624114990234
4.8,4.7559385,0.044061470031738104,0.044061470031738104
4.88,4.55154,0.3284601020812987,0.3284601020812987
5.0,4.510761,0.4892392158508301,0.4892392158508301
4.2,4.3152575,-0.1152575492858885,0.1152575492858885
5.0,4.8772697,0.12273025512695312,0.12273025512695312
5.0,4.6201963,0.3798036575317383,0.3798036575317383
5.0,4.8410583,0.15894174575805664,0.15894174575805664
4.98,4.9144707,0.06552932739257855,0.06552932739257855
5.0,4.769466,0.23053407669067383,0.23053407669067383
5.0,4.960273,0.039727210998535156,0.039727210998535156
4.82,4.7422657,0.07773429870605497,0.07773429870605497
5.0,4.9672165,0.03278350830078125,0.03278350830078125
4.9,4.7935867,0.1064132690429691,0.1064132690429691
4.97,4.7514143,0.21858570098876928,0.21858570098876928
5.0,4.8827677,0.1172323226928711,0.1172323226928711
5.0,4.699277,0.3007230758666992,0.3007230758666992
5.0,4.630083,0.3699169158935547,0.3699169158935547
5.0,4.6294265,0.3705735206604004,0.3705735206604004
4.33,4.5764465,-0.24644653320312493,0.24644653320312493
4.67,4.773258,-0.1032582092285157,0.1032582092285157
4.79,4.7863665,0.0036335372924805043,0.0036335372924805043
4.78,4.607208,0.17279222488403345,0.17279222488403345
4.41,4.630043,-0.2200430297851561,0.2200430297851561
4.86,4.81998,0.0400198554992679,0.0400198554992679
4.91,4.8865533,0.023446712493896626,0.023446712493896626
5.0,4.9335365,0.06646347045898438,0.06646347045898438
5.0,4.8405404,0.15945959091186523,0.15945959091186523
3.33,4.3854003,-1.0554002952575683,1.0554002952575683
5.0,4.7686396,0.23136043548583984,0.23136043548583984
4.78,4.8382874,-0.05828735351562475,0.05828735351562475
4.54,4.756983,-0.21698280334472653,0.21698280334472653
5.0,4.7692957,0.23070430755615234,0.23070430755615234
4.89,4.8621445,0.02785552978515593,0.02785552978515593
4.94,4.9200697,0.019930305480957422,0.019930305480957422
5.0,4.975448,0.024551868438720703,0.024551868438720703
4.0,4.40749,-0.4074897766113281,0.4074897766113281
5.0,4.947989,0.05201101303100586,0.05201101303100586
4.96,4.9276958,0.03230424880981442,0.03230424880981442
5.0,4.670632,0.32936811447143555,0.32936811447143555
4.97,4.808215,0.16178485870361303,0.16178485870361303
4.8,4.8638535,-0.06385345458984393,0.06385345458984393
4.88,4.879801,0.00019920349121083092,0.00019920349121083092
4.4,4.7375226,-0.3375226020812985,0.3375226020812985
4.72,4.746873,-0.026872901916504155,0.026872901916504155
5.0,4.8273196,0.17268037796020508,0.17268037796020508
4.4,4.5263166,-0.1263166427612301,0.1263166427612301
4.96,4.837386,0.12261386871337887,0.12261386871337887
4.7,4.686504,0.013496112823486506,0.013496112823486506
5.0,4.696848,0.30315208435058594,0.30315208435058594
4.99,4.944241,0.045758953094482635,0.045758953094482635
5.0,4.899353,0.10064697265625,0.10064697265625
4.79,4.7807937,0.009206333160400426,0.009206333160400426
4.5,4.583668,-0.08366823196411133,0.08366823196411133
5.0,4.933894,0.06610584259033203,0.06610584259033203
5.0,4.583747,0.41625308990478516,0.41625308990478516
4.91,4.8808827,0.02911725997924819,0.02911725997924819
4.86,4.9013834,-0.041383399963378587,0.041383399963378587
4.85,4.8377576,0.012242412567138317,0.012242412567138317
4.81,4.8965874,-0.08658737182617227,0.08658737182617227
5.0,4.598081,0.401918888092041,0.401918888092041
4.78,4.7486835,0.03131654739379908,0.03131654739379908
4.75,4.8365355,-0.08653545379638672,0.08653545379638672
4.64,4.7998166,-0.1598166084289554,0.1598166084289554
5.0,4.850281,0.14971923828125,0.14971923828125
3.0,4.7762833,-1.7762832641601562,1.7762832641601562
4.97,4.9045696,0.06543037414550756,0.06543037414550756
4.62,4.6030874,0.016912574768066513,0.016912574768066513
5.0,4.8886137,0.11138629913330078,0.11138629913330078
5.0,4.930745,0.06925487518310547,0.06925487518310547
4.95,4.8933315,0.05666847229003924,0.05666847229003924
4.8,4.832284,-0.032283973693847834,0.032283973693847834
5.0,4.9395857,0.06041431427001953,0.06041431427001953
4.0,4.6412067,-0.6412067413330078,0.6412067413330078
4.93,4.832672,0.09732788085937472,0.09732788085937472
4.89,4.8405266,0.049473419189452805,0.049473419189452805
