y_true,y_pred,residual,abs_residual
4.5,4.312221,0.18777894973754883,0.18777894973754883
4.75,4.7520113,-0.0020112991333007812,0.0020112991333007812
4.95,4.9328732,0.0171267509460451,0.0171267509460451
4.89,4.884254,0.005746021270751633,0.005746021270751633
4.69,4.8053164,-0.11531644821166953,0.11531644821166953
5.0,4.746953,0.25304698944091797,0.25304698944091797
4.97,4.848532,0.12146780014038061,0.12146780014038061
4.94,4.9414577,-0.0014577484130855467,0.0014577484130855467
4.6,4.904627,-0.3046268463134769,0.3046268463134769
4.97,4.9062247,0.06377527236938452,0.06377527236938452
4.76,4.6953807,0.06461931228637674,0.06461931228637674
5.0,4.616694,0.38330602645874023,0.38330602645874023
4.96,4.879325,0.08067508697509762,0.08067508697509762
5.0,4.923289,0.07671117782592773,0.07671117782592773
4.97,4.7550383,0.21496173858642553,0.21496173858642553
5.0,4.626525,0.3734750747680664,0.3734750747680664
4.8,4.775048,0.02495222091674787,0.02495222091674787
4.73,4.8868923,-0.1568923187255855,0.1568923187255855
5.0,4.8979244,0.10207557678222656,0.10207557678222656
4.96,4.867889,0.09211107254028317,0.09211107254028317
5.0,4.7637367,0.23626327514648438,0.23626327514648438
5.0,4.7793493,0.22065067291259766,0.22065067291259766
4.86,4.896826,-0.03682579040527312,0.03682579040527312
4.97,4.8888187,0.08118125915527319,0.08118125915527319
4.91,4.931774,-0.021774139404296733,0.021774139404296733
4.8,4.593563,0.20643692016601545,0.20643692016601545
3.33,4.7928443,-1.462844295501709,1.462844295501709
4.75,4.6435184,0.10648155212402344,0.10648155212402344
4.86,4.922735,-0.06273521423339812,0.06273521423339812
4.92,4.7123084,0.20769159317016594,0.20769159317016594
4.89,4.8058033,0.08419670104980437,0.08419670104980437
4.97,4.8436184,0.1263816070556638,0.1263816070556638
4.88,4.9141665,-0.03416645050048839,0.03416645050048839
5.0,4.7997904,0.2002096176147461,0.2002096176147461
4.9,4.8629074,0.037092590332031605,0.037092590332031605
4.7,4.8850923,-0.18509225845336896,0.18509225845336896
4.95,4.900962,0.049038124084472834,0.049038124084472834
4.8,4.906783,-0.10678310394287127,0.10678310394287127
4.93,4.878495,0.05150478363037081,0.05150478363037081
4.81,4.619183,0.19081693649291953,0.19081693649291953
4.57,4.5994134,-0.02941339492797823,0.02941339492797823
5.0,4.91882,0.08118009567260742,0.08118009567260742
4.84,4.5807114,0.2592886352539061,0.2592886352539061
5.0,4.959647,0.040352821350097656,0.040352821350097656
5.0,4.7797155,0.22028446197509766,0.22028446197509766
5.0,4.684078,0.3159217834472656,0.3159217834472656
5.0,4.902624,0.09737586975097656,0.09737586975097656
5.0,4.8758283,0.12417173385620117,0.12417173385620117
4.81,4.8826103,-0.07261032104492227,0.07261032104492227
4.33,4.7690716,-0.4390715789794921,0.4390715789794921
5.0,3.9946904,1.0053095817565918,1.0053095817565918
4.88,4.913273,-0.03327285766601573,0.03327285766601573
5.0,4.682811,0.31718921661376953,0.31718921661376953
4.8,4.7337384,0.066261577606201,0.066261577606201
4.95,4.5918407,0.3581592559814455,0.3581592559814455
3.0,4.076792,-1.076791763305664,1.076791763305664
4.84,4.7298355,0.11016448974609361,0.11016448974609361
5.0,4.9413795,0.058620452880859375,0.058620452880859375
4.68,4.6684713,0.011528663635253622,0.011528663635253622
4.82,4.7699356,0.050064392089844034,0.050064392089844034
4.92,4.8871746,0.03282539367675774,0.03282539367675774
4.5,4.8179655,-0.3179655075073242,0.3179655075073242
4.93,4.7584386,0.171561412811279,0.171561412811279
4.53,4.8450413,-0.3150412750244138,0.3150412750244138
4.98,4.8892527,0.09074733734130902,0.09074733734130902
3.75,4.874403,-1.1244029998779297,1.1244029998779297
4.93,4.9240603,0.005939655303954794,0.005939655303954794
4.56,4.6746244,-0.11462444305419961,0.11462444305419961
5.0,4.485116,0.5148839950561523,0.5148839950561523
5.0,4.824834,0.17516613006591797,0.17516613006591797
5.0,4.7199545,0.2800455093383789,0.2800455093383789
4.89,4.8667917,0.023208274841308274,0.023208274841308274
4.0,4.149084,-0.14908409118652344,0.14908409118652344
4.6,4.8459682,-0.2459682464599613,0.2459682464599613
4.77,4.811124,-0.04112384796142621,0.04112384796142621
5.0,4.928747,0.07125282287597656,0.07125282287597656
4.96,4.8774896,0.08251043319702145,0.08251043319702145
5.0,4.4963837,0.5036163330078125,0.5036163330078125
4.67,4.536966,0.13303415298461907,0.13303415298461907
4.5,4.68834,-0.1883401870727539,0.1883401870727539
4.33,4.7734656,-0.4434656333923339,0.4434656333923339
4.56,4.687199,-0.12719911575317422,0.12719911575317422
4.88,4.8824368,-0.002436752319336044,0.002436752319336044
5.0,4.936457,0.06354284286499023,0.06354284286499023
4.64,4.5718527,0.06814731597900359,0.06814731597900359
4.96,4.9393616,0.020638427734374964,0.020638427734374964
4.89,4.905278,-0.015278205871582351,0.015278205871582351
4.68,4.77345,-0.09344989776611357,0.09344989776611357
5.0,4.8625546,0.13744544982910156,0.13744544982910156
4.92,4.893196,0.02680389404296868,0.02680389404296868
4.8,4.922168,-0.1221677780151369,0.1221677780151369
4.73,4.867065,-0.13706495285034137,0.13706495285034137
5.0,4.9201274,0.07987260818481445,0.07987260818481445
5.0,4.8112817,0.18871831893920898,0.18871831893920898
4.95,4.8990293,0.0509707450866701,0.0509707450866701
5.0,4.900696,0.09930419921875,0.09930419921875
4.71,4.8890266,-0.17902664184570316,0.17902664184570316
4.6,4.7684674,-0.16846742630004918,0.16846742630004918
5.0,4.3901005,0.6098995208740234,0.6098995208740234
5.0,4.5861654,0.4138345718383789,0.4138345718383789
4.0,4.5863867,-0.5863866806030273,0.5863866806030273
4.82,4.8438025,-0.02380245208740206,0.02380245208740206
4.9,4.87084,0.029159927368164418,0.029159927368164418
4.5,4.796383,-0.2963829040527344,0.2963829040527344
4.71,4.8236895,-0.11368946075439457,0.11368946075439457
4.89,4.9212694,-0.03126941680908235,0.03126941680908235
5.0,4.923555,0.07644510269165039,0.07644510269165039
5.0,4.889664,0.1103358268737793,0.1103358268737793
5.0,4.8923097,0.10769033432006836,0.10769033432006836
4.94,4.8938804,0.046119632720947656,0.046119632720947656
4.32,4.5977345,-0.27773445129394503,0.27773445129394503
4.8,4.939637,-0.13963718414306658,0.13963718414306658
4.64,4.661314,-0.021314010620117507,0.021314010620117507
4.85,4.9154587,-0.0654586791992191,0.0654586791992191
5.0,4.819517,0.1804828643798828,0.1804828643798828
5.0,4.5835485,0.41645145416259766,0.41645145416259766
4.99,4.849228,0.1407720947265627,0.1407720947265627
4.83,4.5944395,0.23556049346923835,0.23556049346923835
5.0,4.7514052,0.2485947608947754,0.2485947608947754
4.77,4.8846416,-0.11464164733886761,0.11464164733886761
4.98,4.952802,0.027197818756103942,0.027197818756103942
4.89,4.885912,0.004088058471679368,0.004088058471679368
4.8,4.748287,0.05171279907226545,0.05171279907226545
4.78,4.8986535,-0.11865350723266577,0.11865350723266577
5.0,4.951707,0.048293113708496094,0.048293113708496094
4.5,4.348626,0.15137386322021484,0.15137386322021484
4.92,4.7992673,0.12073270797729485,0.12073270797729485
3.33,4.528462,-1.1984619331359863,1.1984619331359863
4.92,4.9205856,-0.0005856323242188211,0.0005856323242188211
4.97,4.839879,0.13012096405029272,0.13012096405029272
5.0,4.6381392,0.3618607521057129,0.3618607521057129
4.74,4.782844,-0.042844066619872834,0.042844066619872834
4.35,4.7020226,-0.35202255249023473,0.35202255249023473
4.59,4.7955775,-0.20557752609252944,0.20557752609252944
4.78,4.665163,0.11483695983886744,0.11483695983886744
4.56,4.5178776,0.04212242126464805,0.04212242126464805
5.0,4.749531,0.2504692077636719,0.2504692077636719
4.78,4.614313,0.1656868743896487,0.1656868743896487
5.0,4.931414,0.06858587265014648,0.06858587265014648
4.88,4.857655,0.022344951629638565,0.022344951629638565
5.0,4.753993,0.24600696563720703,0.24600696563720703
5.0,4.9163694,0.08363056182861328,0.08363056182861328
4.5,4.7785687,-0.27856874465942383,0.27856874465942383
5.0,4.937452,0.06254816055297852,0.06254816055297852
4.67,4.5376496,0.1323503684997558,0.1323503684997558
4.93,4.864769,0.06523101806640597,0.06523101806640597
4.79,4.688445,0.10155490875244144,0.10155490875244144
4.86,4.6953835,0.16461645126342805,0.16461645126342805
5.0,4.9070897,0.0929102897644043,0.0929102897644043
3.0,4.752034,-1.7520341873168945,1.7520341873168945
4.86,4.949134,-0.08913387298583952,0.08913387298583952
4.83,4.367482,0.46251781463623054,0.46251781463623054
4.91,4.798021,0.11197916030883803,0.11197916030883803
5.0,4.427498,0.5725021362304688,0.5725021362304688
4.73,4.8034196,-0.07341958999633746,0.07341958999633746
4.63,4.768798,-0.1387978744506837,0.1387978744506837
4.9,4.837179,0.06282081604003942,0.06282081604003942
4.9,4.895142,0.004857921600342152,0.004857921600342152
4.7,4.75258,-0.05258016586303693,0.05258016586303693
4.59,4.8792586,-0.28925863265991225,0.28925863265991225
4.88,4.8442316,0.03576839447021474,0.03576839447021474
4.88,4.801317,0.07868278503417958,0.07868278503417958
4.87,4.802242,0.06775819778442393,0.06775819778442393
5.0,4.8622203,0.13777971267700195,0.13777971267700195
5.0,4.8740253,0.1259746551513672,0.1259746551513672
4.6,4.967931,-0.3679307937622074,0.3679307937622074
5.0,4.643633,0.3563671112060547,0.3563671112060547
4.71,4.7524023,-0.04240230560302738,0.04240230560302738
5.0,4.9735084,0.026491641998291016,0.026491641998291016
5.0,4.9502125,0.04978752136230469,0.04978752136230469
4.5,4.469531,0.03046894073486328,0.03046894073486328
4.7,4.8264155,-0.12641553878784162,0.12641553878784162
4.81,4.6481285,0.16187149047851523,0.16187149047851523
5.0,4.7409997,0.259000301361084,0.259000301361084
5.0,4.8114834,0.18851661682128906,0.18851661682128906
5.0,4.857753,0.14224720001220703,0.14224720001220703
4.58,4.707663,-0.12766305923461907,0.12766305923461907
4.96,4.938705,0.021295032501220668,0.021295032501220668
5.0,4.7060533,0.2939467430114746,0.2939467430114746
4.83,4.8491898,-0.01918975830078118,0.01918975830078118
4.94,4.750793,0.1892070198059086,0.1892070198059086
5.0,4.7351646,0.2648353576660156,0.2648353576660156
4.0,4.740465,-0.7404651641845703,0.7404651641845703
4.94,4.9053926,0.03460735321044961,0.03460735321044961
4.74,4.742333,-0.00233293533325174,0.00233293533325174
4.91,4.9085054,0.0014945602416993609,0.0014945602416993609
5.0,4.6709414,0.3290586471557617,0.3290586471557617
5.0,4.977385,0.02261495590209961,0.02261495590209961
4.94,4.618,0.32199996948242227,0.32199996948242227
4.91,4.875385,0.03461519241333022,0.03461519241333022
5.0,4.9121885,0.08781147003173828,0.08781147003173828
5.0,4.9383,0.061699867248535156,0.061699867248535156
5.0,4.789626,0.2103738784790039,0.2103738784790039
4.67,4.8338556,-0.16385562896728523,0.16385562896728523
4.76,4.7797213,-0.019721260070800994,0.019721260070800994
5.0,4.57537,0.42463016510009766,0.42463016510009766
4.91,4.8968244,0.013175640106201314,0.013175640106201314
4.71,4.8076406,-0.09764055252075199,0.09764055252075199
4.95,4.9374757,0.012524318695068537,0.012524318695068537
4.69,4.756535,-0.06653505325317344,0.06653505325317344
5.0,4.8779488,0.12205123901367188,0.12205123901367188
5.0,4.953849,0.046151161193847656,0.046151161193847656
4.5,4.3067155,0.1932845115661621,0.1932845115661621
5.0,4.9378176,0.06218242645263672,0.06218242645263672
4.23,4.616866,-0.38686611175537067,0.38686611175537067
4.95,4.897643,0.052356910705566584,0.052356910705566584
4.81,4.77913,0.030870018005370703,0.030870018005370703
5.0,4.7894583,0.2105417251586914,0.2105417251586914
4.96,4.901267,0.05873294830322262,0.05873294830322262
4.87,4.848877,0.021123046875000107,0.021123046875000107
4.57,4.853371,-0.28337114334106417,0.28337114334106417
4.76,4.8639555,-0.10395549774169943,0.10395549774169943
4.95,4.9167433,0.03325672149658221,0.03325672149658221
5.0,4.838972,0.1610279083251953,0.1610279083251953
4.99,4.863136,0.12686418533325217,0.12686418533325217
5.0,4.9486732,0.051326751708984375,0.051326751708984375
4.9,4.8853216,0.014678382873535512,0.014678382873535512
5.0,4.780692,0.21930789947509766,0.21930789947509766
4.2,4.6860714,-0.48607139587402326,0.48607139587402326
4.98,4.9021,0.07789991378784222,0.07789991378784222
4.71,4.6865873,0.023412666320800746,0.023412666320800746
4.95,4.7956862,0.15431375503540057,0.15431375503540057
4.65,4.614094,0.03590621948242223,0.03590621948242223
4.82,4.8447657,-0.024765663146972372,0.024765663146972372
4.87,4.8808565,-0.010856513977050675,0.010856513977050675
4.67,4.85638,-0.18637998580932624,0.18637998580932624
4.41,4.6734743,-0.26347431182861314,0.26347431182861314
5.0,4.9090652,0.09093475341796875,0.09093475341796875
4.73,4.821498,-0.09149791717529254,0.09149791717529254
4.7,4.769254,-0.0692542076110838,0.0692542076110838
4.89,4.621155,0.2688452148437497,0.2688452148437497
4.8,4.811529,-0.011529159545898615,0.011529159545898615
4.75,4.8889265,-0.13892650604248047,0.13892650604248047
5.0,4.9263844,0.07361555099487305,0.07361555099487305
4.71,4.633918,0.07608219146728512,0.07608219146728512
4.66,4.7739053,-0.11390527725219712,0.11390527725219712
4.69,4.5362325,0.15376752853393594,0.15376752853393594
4.8,4.861639,-0.061639022827148615,0.061639022827148615
4.7,4.58691,0.113090229034424,0.113090229034424
4.83,4.8312993,-0.001299304962158132,0.001299304962158132
4.55,4.7132816,-0.16328163146972674,0.16328163146972674
5.0,4.63006,0.36993980407714844,0.36993980407714844
4.9,4.729139,0.17086114883422887,0.17086114883422887
4.98,4.8851814,0.0948185729980473,0.0948185729980473
1.5,4.847643,-3.3476428985595703,3.3476428985595703
4.87,4.9208555,-0.05085552215576161,0.05085552215576161
4.83,4.847876,-0.01787607192993157,0.01787607192993157
5.0,4.947128,0.0528721809387207,0.0528721809387207
5.0,3.940563,1.0594370365142822,1.0594370365142822
4.96,4.9037366,0.056263408660888636,0.056263408660888636
5.0,4.596915,0.40308523178100586,0.40308523178100586
4.71,4.6564484,0.053551635742187464,0.053551635742187464
4.6,4.5948124,0.005187606811523082,0.005187606811523082
3.0,4.6799707,-1.6799707412719727,1.6799707412719727
4.96,4.786653,0.17334695816040036,0.17334695816040036
5.0,4.9616117,0.03838825225830078,0.03838825225830078
5.0,4.87845,0.12155008316040039,0.12155008316040039
4.58,4.449118,0.13088186264038093,0.13088186264038093
4.0,4.434803,-0.4348030090332031,0.4348030090332031
4.75,4.6183333,0.1316666603088379,0.1316666603088379
5.0,4.9123154,0.08768463134765625,0.08768463134765625
5.0,4.6680865,0.33191347122192383,0.33191347122192383
4.66,4.76932,-0.10932001113891587,0.10932001113891587
4.98,4.9386034,0.041396598815918395,0.041396598815918395
5.0,4.844853,0.15514707565307617,0.15514707565307617
4.62,4.8882856,-0.26828563690185536,0.26828563690185536
4.0,4.6506023,-0.6506023406982422,0.6506023406982422
5.0,4.7611136,0.23888635635375977,0.23888635635375977
5.0,4.4388437,0.5611562728881836,0.5611562728881836
4.93,4.7679343,0.16206567764282198,0.16206567764282198
5.0,4.917237,0.0827631950378418,0.0827631950378418
4.69,4.7646494,-0.07464939117431602,0.07464939117431602
4.77,4.864422,-0.0944218444824223,0.0944218444824223
4.77,4.8901,-0.12010000228881879,0.12010000228881879
4.75,4.731013,0.018987178802490234,0.018987178802490234
4.81,4.8439484,-0.03394836425781289,0.03394836425781289
5.0,4.8850117,0.11498832702636719,0.11498832702636719
4.36,4.683113,-0.32311309814453093,0.32311309814453093
4.92,4.8465757,0.07342426300048821,0.07342426300048821
5.0,4.7108054,0.28919458389282227,0.28919458389282227
5.0,4.90276,0.09723997116088867,0.09723997116088867
5.0,4.7924933,0.20750665664672852,0.20750665664672852
5.0,4.74207,0.25792980194091797,0.25792980194091797
4.94,4.892986,0.04701417922973672,0.04701417922973672
4.67,4.691189,-0.021188812255859446,0.021188812255859446
4.91,4.898615,0.01138511657714858,0.01138511657714858
5.0,4.6560802,0.3439197540283203,0.3439197540283203
4.63,4.7673883,-0.13738834381103526,0.13738834381103526
4.0,4.4123173,-0.41231727600097656,0.41231727600097656
4.74,4.794735,-0.05473495483398416,0.05473495483398416
4.0,4.5891385,-0.5891385078430176,0.5891385078430176
4.75,4.680135,0.06986522674560547,0.06986522674560547
5.0,4.955064,0.044936180114746094,0.044936180114746094
4.5,4.5871534,-0.08715343475341797,0.08715343475341797
5.0,4.9455485,0.05445146560668945,0.05445146560668945
5.0,4.9500065,0.04999351501464844,0.04999351501464844
5.0,4.830533,0.16946697235107422,0.16946697235107422
4.95,4.8410945,0.10890550613403338,0.10890550613403338
4.54,4.5144024,0.025597610473632848,0.025597610473632848
5.0,4.7686024,0.2313976287841797,0.2313976287841797
5.0,4.5647063,0.43529367446899414,0.43529367446899414
4.96,4.8861027,0.0738973236083984,0.0738973236083984
4.5,4.5595264,-0.05952644348144531,0.05952644348144531
4.27,4.5936275,-0.3236274528503422,0.3236274528503422
4.42,4.426815,-0.006815032958984446,0.006815032958984446
3.0,4.3526196,-1.3526196479797363,1.3526196479797363
5.0,4.936859,0.063140869140625,0.063140869140625
5.0,4.949193,0.05080699920654297,0.05080699920654297
4.94,4.904052,0.0359482192993168,0.0359482192993168
4.61,4.639772,-0.02977193832397429,0.02977193832397429
5.0,4.906335,0.09366512298583984,0.09366512298583984
4.77,4.759962,0.010037918090819886,0.010037918090819886
5.0,4.845394,0.15460586547851562,0.15460586547851562
4.0,4.07029,-0.07029008865356445,0.07029008865356445
4.8,4.8380566,-0.038056564331054865,0.038056564331054865
4.17,4.5140147,-0.3440147209167481,0.3440147209167481
4.88,4.7771173,0.10288274765014638,0.10288274765014638
4.88,4.912608,-0.032608146667480575,0.032608146667480575
3.76,4.4504404,-0.6904404067993166,0.6904404067993166
4.91,4.8316407,0.0783592796325685,0.0783592796325685
5.0,4.4575353,0.5424647331237793,0.5424647331237793
4.45,4.5664907,-0.11649065017700178,0.11649065017700178
4.75,4.745634,0.0043659210205078125,0.0043659210205078125
5.0,4.8702536,0.1297464370727539,0.1297464370727539
4.6,4.501389,0.09861097335815394,0.09861097335815394
4.75,4.7415657,0.008434295654296875,0.008434295654296875
5.0,4.8326125,0.1673874855041504,0.1673874855041504
4.8,4.899654,-0.09965391159057635,0.09965391159057635
4.82,4.841236,-0.02123611450195284,0.02123611450195284
