last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
17/06/2025,Cozy and Comfy entire apartment for you!,"The entire apartment is for you! Clean, quiet and cozy place in a Garfield Ridge area. Toyota Park, Midway Airport, Portage National Historic Site! Twenty minutes to McCormick Place Convention Center downtown & Wintrust Arena.  Block away to CTA bus that will get you to Orange Line Train to downtown. Only 14 minutes away from Midway airport. It is a perfect place when you are exploring Chicago. Home is near amazing bars and restaurants, a short drive from some of the best restaurants in the city","Close driving distance to historic neighborhoods:  LaGrange, Brookfield, Riverside, Oak Park<br />Brookfield Zoo<br />Toyota Park<br />Portage National Historic Site! (travel route for Native Americans and the French explorers Marquette and Joliet).",Marek,10/07/2016,"I am enthusiastic about life and I am always excited when I can share it with others. I believe that by acting together we can do extraordinary things, achieve more while enjoying life.

Chicago is a fascinating city,  I love to travel myself so it's my privilege that I can contribute to your experience visiting my town. Be Our Guest. Enjoy your stay. 

My biggest achievement when traveling was hiking John Muir Trail (JMT), a long distance trail in the Sierra Nevada mountains range of California. The trail's length is 213.7 miles. Tough 27 days lived emerged with nature. 

My most spontaneous trip was to Hawaii, I went hiking Nāpali Coast Trail, 5-day adventure on Kauai Island, but I stayed two months instead. Visited 6 islands with people I've met along the way. Traveling is amazing, builts relationships that last lifetime. 
I enjoy reading, books fuel my imagination. I participate in Triathlons and alike, those motivate me to stay in shape. When I have spare time, I move to the world of art. Chicago Art Institute is so big and has an extensive art collection that took me a good month to feel comfortable getting around. Great place to hang out with friends and family. 
I enjoy musical events, concerts are all over the place here in Chicago. And whats better than tailgating before the sporting game.  

My favorite quote:
 ""There is a wonderful mythical law of nature that the three things we crave most in life - happiness, freedom, and peace of mind - are always attained by giving them to someone else."" ",within an hour,100%,87%,t,1,2,"['email', 'phone']",t,41.7942,-87.79218,Entire rental unit,Entire home/apt,4,1,1 bath,3,2,"[""Private entrance"", ""Heating"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Essentials"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Private backyard \u2013 Not fully fenced"", ""Children\u2019s dinnerware"", ""Crib"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Free parking on premises"", ""Microwave"", ""Children\u2019s books and toys"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$106.00,4,730,4,4,730,730,4,730,160,21/04/2019,03/06/2025,f
17/06/2025,Apartment Near Downtown & Uchicago," Escape to this cozy Chicago apartment, just steps from the city's vibrant dining scene and attractions. Enjoy the nearby Lakefront Trail, perfect for biking or a peaceful walk with stunning views of Lake Michigan. After a day of exploring, unwind in the apartment with a game of pool, dive into board games, or relax with a good book or magazine. The comfortable and welcoming space is ideal for travelers looking for a mix of city adventure and relaxation.",,RedAwning,21/08/2024,"Hosted by RedAwning Vacation Rentals

Welcome to RedAwning, a whole new way to travel. We make staying in a unique home or apartment easier than staying at a hotel. By partnering with local homeowners throughout North America, we provide you with the largest collection of vacation homes in the most destinations.",within an hour,100%,100%,f,1,1,"['email', 'phone']",t,41.8146,-87.6154,Entire condo,Entire home/apt,8,2.5,2.5 baths,4,4,"[""Air conditioning"", ""Heating"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Bed linens"", ""Essentials"", ""Pool table"", ""Blender"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Long term stays allowed"", ""Dining table"", ""Washer"", ""Wifi"", ""Dryer"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Oven"", ""Free street parking"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Books and reading material"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics""]",$198.00,2,365,2,2,2,365,2,76,102,30/09/2024,09/06/2025,t
17/06/2025,"HydeParkB, UC, Chinatown, NavyPier, freeparking",You'll have a great time at this comfortable place to stay.,,John J,02/10/2022,,within an hour,100%,100%,,7,7,"['email', 'phone']",t,41.80248,-87.60243,Private room in townhouse,Private room,2,1,1 shared bath,1,1,"[""Body soap"", ""Lock on bedroom door"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Washer \u2013\u00a0In unit"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Refrigerator"", ""Self check-in"", ""Window AC unit"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Safe"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Mosquito net""]",$75.00,1,360,2,2,1125,1125,2,1125,96,26/06/2023,16/06/2025,t
17/06/2025,Charming private coach house,"This restored coach house features exposed brick and natural light throughout the day. Situated across a shared yard from the main house, this charming building has a private entrance, full kitchen, office, living room, dining room, bedroom, and laundry. Located in East Village on a tree-lined street, near many great shops and restaurants on Chicago Ave and Damen - all walking distance! Despite being in the middle of a bustling area, this coach house is very quiet and peaceful.",,Christina,03/11/2013,I live and work in Chicago and love to travel.,within an hour,100%,100%,t,1,1,"['email', 'phone']",t,41.89681,-87.67606,Entire guesthouse,Entire home/apt,4,1,1 bath,1,2,"[""Private entrance"", ""Heating"", ""Hot water"", ""Table corner guards"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Smoke alarm"", ""Free washer \u2013 In unit"", ""Dishes and silverware"", ""Kitchen"", ""HDTV with Apple TV"", ""Coffee maker: Nespresso"", ""Essentials"", ""Baby safety gates"", ""Shampoo"", ""Baby monitor"", ""Iron"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Baby bath"", ""Oven"", ""Hot water kettle"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Outlet covers"", ""Lockbox"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics""]",$173.00,1,1125,2,2,1125,1125,2,1125,48,21/02/2021,10/03/2025,t
17/06/2025,Tourmaline Room,"Enjoy your stay in Tourmaline Room in Little Village, Chicago. The room features a queen size bed, spacious closet, a work desk and is perfect for a Chicago getaway or a business trip<br /><br />This is a private room is a shared single-family house located right by Kedzie (Pink Line) subway giving you a quick and easy 10 minutes access to Chicago Downtown area. <br /><br />We decorated our home with natural gems and the room got it name after the natural tourmaline art featured in the room.","If you’re looking for an authentic slice of Mexican-American life in Chicago, Little Village has it all — traditional bakeries, delicious restaurants packed with locals, tons of Mexican-American culture, and a literal warehouse filled with Mexican candies and treats.<br /><br />It is located in a geographical center of Chicago, giving you a quick access to any part of the city",Valeriy,26/12/2013,,within an hour,100%,99%,f,6,6,"['email', 'phone']",t,41.85226,-87.70887,Private room in home,Private room,2,2,2 shared baths,1,1,"[""Body soap"", ""Stainless steel oven"", ""Lock on bedroom door"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Coffee"", ""Bed linens"", ""Shower gel"", ""Room-darkening shades"", ""Cleaning products"", ""Clothing storage: wardrobe"", ""Shampoo"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Window AC unit"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Bathtub"", ""Fire extinguisher"", ""Cooking basics"", ""Mosquito net"", ""Stainless steel stove""]",$76.00,1,27,2,2,27,27,2,27,84,03/10/2021,20/05/2025,f
17/06/2025,Multi-Level 2-Bedroom Loft in Gold Coast,The whole group will enjoy a true Chicago experience in this beautiful stone walk-up with access to everything from this centrally located loft.,,Stephanie,22/04/2015,I am an Airbnb host in Chicago and my husband and I love to travel!,within an hour,100%,100%,f,6,7,"['email', 'phone']",t,41.91023,-87.63159,Entire rental unit,Entire home/apt,5,1,1 bath,2,2,"[""Body soap"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Conditioner"", ""Shower gel"", ""Essentials"", ""Cleaning products"", ""Shampoo"", ""Refrigerator"", ""Coffee maker: french press, Keurig coffee machine"", ""Clothing storage: closet"", ""Hangers"", ""Washer"", ""Safe"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$279.00,32,365,32,32,1125,1125,32,1125,128,06/08/2024,21/09/2024,t
17/06/2025,1 bedroom Beautiful cozy place 2,,,Santiago,09/04/2018,"I'm  civil engineer in Chicago . Very tolerant
",within an hour,90%,85%,f,10,13,"['email', 'phone']",t,41.79572,-87.66017,Private room in rental unit,Private room,1,1,1 private bath,1,1,"[""Lock on bedroom door"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Essentials"", ""Shampoo"", ""Iron"", ""Refrigerator"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Microwave"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$27.00,32,1125,32,32,1125,1125,32,1125,64,13/02/2020,19/03/2025,f
17/06/2025,Fabulous 3 Bedroom in the Heart of North Center,"Modern 3BR/1BA apartment in a prime Chicago neighborhood! Spacious apartment with large living room.  Updated kitchen and bathroom with hardwood flooring throughout.  3 bedrooms with 1 king, and 2 queen sized beds.  Free parking provided.  The location is phenomenal!  Close to Wrigley Field, Lincoln Square, and public transit for easy city access. Perfect for families or groups—comfort and convenience in one stylish space! Everything you need at your fingertips!",,Matthew,14/11/2018,"I am real estate broker, investor, father of 3, husband of 1, and passionate about outperforming the services we provide on all fronts.",within an hour,100%,98%,t,14,14,"['email', 'phone']",t,41.95786,-87.68036,Entire rental unit,Entire home/apt,6,1,1 bath,3,3,"[""Kitchen"", ""Free parking on premises"", ""Air conditioning"", ""Carbon monoxide alarm"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm"", ""Dedicated workspace""]",$191.00,3,365,3,3,365,365,3,365,12,21/05/2025,26/05/2025,f
17/06/2025,3 bd/ 2ba with Free Parking Spot by McCormick,"3 BR / 2BA with Free Parking. Cozy townhome situated in the heart of Chinatown. This home is perfect for families and groups looking for a comfortable escape while also being central in the city. Minutes to Downtown, McCormick Place, Ping Tom park, Chicago river and the water taxi.<br /><br />~ 3.5 miles to Rush Hospital<br />~ 4 miles to Northwestern Hospital<br />~ 2 miles to UIC<br />~ 4.5 miles to University of Chicago",,Austin,31/10/2022,,within an hour,100%,98%,t,1,1,"['email', 'phone']",t,41.85415723,-87.63540532,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Paid street parking off premises"", ""Drying rack for clothing"", ""Body soap"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Room-darkening shades"", ""Window guards"", ""Cleaning products"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Central air conditioning"", ""Toaster"", ""Cooking basics"", ""First aid kit""]",$243.00,2,100,2,4,100,100,3.4,100,162,02/09/2024,13/06/2025,f
17/06/2025,Private room in Bridgeport. #1,"Cozy private bedroom in Bridgeport. Close to Chinatown, McCormick Place and South Loop. 12 minutes drive to Downtown, 20 minutes by walking to the metro station. Bus stops are right by the corner. <br /><br />The entrance door has a keypad and the room is a private room with its own lock.",,Zhih,02/07/2021,,within an hour,100%,100%,f,4,11,"['email', 'phone']",t,41.838311,-87.6404807,Private room in home,Private room,2,2,2 shared baths,1,1,"[""Body soap"", ""Lock on bedroom door"", ""Air conditioning"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Bed linens"", ""Essentials"", ""Cleaning available during stay"", ""Cleaning products"", ""Shampoo"", ""Gas stove"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Microwave"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Bathtub""]",$30.00,2,28,2,2,1125,1125,2,1125,120,15/03/2024,27/05/2025,t
18/06/2025,Andersonville Abode,"Enjoy all that Andersonville has to offer in this brand new apartment. Located in the heart of Andersonville, this modern abode is just a block away from local coffee shops, restaurants and boutiques!","The unit is located on a quiet street just 2 blocks away from all that Andersonville has to offer. You can find local coffee shops, restaurants and shopping. Ask us for recommendations!",MaryKate,03/11/2023,"Chicago native that enjoys beaches, hidden gems, good food and wine.",,,,f,1,2,['phone'],t,41.98025,-87.66984,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Body soap"", ""Stainless steel single oven"", ""Air conditioning"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Coffee maker: Nespresso"", ""Essentials"", ""HDTV with HBO Max, Roku, Disney+"", ""Cleaning products"", ""Shampoo"", ""Clothing storage: closet and dresser"", ""Gas stove"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Hangers"", ""Wifi"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Bathtub"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics""]",,1,7,2,2,7,7,2,7,0,24/11/2023,17/06/2024,f
