last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Elegant 2BR in Cool Bushwick!,"Discover the charm of Bushwick with this entire stunning apartment located in one of Brooklyn's most vibrant neighborhoods. Designed with eclectic flair, this elegant unit boasts beautifully designed spaces, sleek finishes, ample natural light, and modern amenities that cater to your every need. Amidst popular parks, trendy cafes, eclectic boutiques, and lively nightlife. Easy access to the L (Wilson Ave), L (Halsey St), J/Z (Chauncey St), quickly connecting you to Manhattan and beyond.",,Robert,2016-05-27,,within a few hours,100%,80%,f,4,4,"['email', 'phone']",t,40.69395013,-73.91225563,Entire rental unit,Entire home/apt,5,,1 bath,2,,"[""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Laundromat nearby"", ""Microwave"", ""Gas stove"", ""Iron"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Stainless steel oven"", ""Coffee maker"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dining table"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Bed linens"", ""Keypad"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",,30,61,30,30,61,61,30,61,0,,,f
2025-10-02,Cozy Summer Apartment in the Heart of Brooklyn,"Enjoy a beautiful private townhouse apartment.  Features  two bedrooms, living room, full-size kitchen, and bathroom.<br /><br />2 minutes from the 2 and 5 trains, which get you anywhere in Manhattan in 35 minutes <br /><br />Spend a day exploring the city and come back to your cozy home away from home.","Flatbush has flavor. On summer days you may find Caribbean gentleman playing checkers and eating warm roti. Today the diverse home stock and proximity to Prospect Park, the botanical gardens and pride for home ownership keep this diverse neighborhood vibrant. Sundays are filled with families heading to the churches, sitting outside on front porches and enjoying barbecues. On the main strips of Norstrand, Church and Flatbush, a variety of food choices as well as the charming Victorian homes make the neighborhood a delight. Flatbush is home to the famous Kings Theatre and Brooklyn College. Its streets are the passageway to the electrifying West Indian Day Parade. Flatbush is truly the heart and soul of Brooklyn. Come see for yourself! Check out Imani’s or Allan’s Bakery for a taste of authentic Caribbean food. The farmers market at Prospect Park is a great weekend activity as well.",Bianca,2016-06-17,"As a travel enthusiast and lifelong New Yorker, I've dived deep into the city's vibrant culture, cuisine, and hidden gems. My goal as your host is to make your stay comfortable, offering insider tips on the best spots and a cozy retreat that feels like home. From navigating the iconic subway to discovering local favorites, I'm here to ensure your New York adventure is unforgettable. Let's make your visit truly special!",,,100%,t,1,2,"['email', 'phone']",t,40.6421,-73.95099,Private room in home,Private room,5,,1 private bath,2,,"[""Coffee"", ""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Microwave"", ""Portable fans"", ""Body soap"", ""Gas stove"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Rice maker"", ""Dishwasher"", ""Cleaning products"", ""Shower gel"", ""Smoke alarm"", ""Kitchen"", ""Heating - split type ductless system"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Fire extinguisher"", ""Lockbox"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Coffee maker: Keurig coffee machine"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Ceiling fan"", ""Clothing storage: closet and dresser"", ""First aid kit""]",,31,365,31,31,365,365,31,365,255,2024-04-08,2024-12-08,f
2025-10-02,Modern Beautiful Bedford Stuyvesant Brownstone,Don't just visit... live comfortably!!!<br /><br />Welcome Home... <br /><br />Bright Lighting<br />Heating<br />AC <br />Washer access upstairs<br />Dryer access upstairs<br />Dishwasher<br />Backyard Access<br />Verizon Fios Cable<br />Verizon Fios Internet Access,"Bus stop at both corners, train station to the city is less than 10 min walk away. C train. Deli around the corner as well as grocery store. Easy access to neighborhood restaurants and pubs.",Giovanni,2017-06-13,First time visiting.,within an hour,100%,99%,t,4,5,"['email', 'phone']",t,40.68568,-73.93975,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Bathtub"", ""Microwave"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Backyard"", ""Free street parking"", ""Pets allowed"", ""Air conditioning"", ""Bed linens"", ""TV"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen""]",,30,30,30,30,30,30,30,30,240,2017-06-18,2025-08-31,f
2025-10-02,Enjoy my apartment for the summer!,"My place is  steps away from 168th Street Station. You’ll love my place because of the neighborhood, the comfy bed, and the ambiance. My place is good for couples, solo adventurers, and business travelers. If you choose my 1br you will have the entire apartment to yourself.",,Aaron,2015-12-30,,,,,f,2,2,"['email', 'phone']",t,40.84111,-73.93665,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Hangers"", ""Smoke alarm"", ""Air conditioning"", ""TV with standard cable"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Elevator"", ""Iron"", ""Essentials"", ""Heating"", ""Kitchen"", ""First aid kit""]",,30,60,30,30,60,60,30,60,0,2016-12-27,2019-06-29,f
2025-10-02,Sunny Bedroom in Clinton Hill,,,Gillian,2012-05-13,"I'm an architect in my twenties...wait now it's thirties, and have been living in New York for over 10 years.  I'm looking forward to sharing my space with fellow travelers on airbnb!",,,,f,1,1,"['email', 'phone']",t,40.69026,-73.96875,Private room in rental unit,Private room,1,,1 bath,,,"[""Smoke alarm"", ""Pets allowed"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Essentials"", ""Kitchen""]",,30,60,30,30,60,60,30,60,0,2014-01-03,2019-10-08,f
2025-10-02,Cozy Room in Crown Heights,"This room is available for winter break time between December 20th and January 10th. Its cozy, sweet and lovely with exposed brick and a spacious closet. WIFI is included and there are many restaurants and bars nearby as well as gyms and yoga studios. Two blocks from the 3 train, five minutes from the 2,3,4,5 and a ten minute walk to the A,C trains.",,Eliana,2015-02-02,,,,,f,1,1,"['email', 'phone']",t,40.67092,-73.95227,Private room in rental unit,Private room,1,,1 shared bath,1,,"[""Smoke alarm"", ""Hangers"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Private living room"", ""Essentials"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Amazing Room Renovation 2020,"The Bedford House is located in Bed-Stuy, a historic Brooklyn neighborhood that feels like home with its quaint streets and vibrant culture. This home offers spacious apartments with a serene outdoor area, spacious common areas and modern amenities — all tied together by our coliving community. As you enjoy all the Bedford House has to offer, you’ll meet people from every corner of the world, building a community from the comfort of your home.",,Outpost Club,2020-10-13,"Are you tired of the tedious and time-consuming process of finding the right place to live? At Outpost Club, we think it should be as easy as grabbing your favorite cup of coffee. Our team - comprised of seasoned travelers - founded Outpost Club to make the process of relocating to a new city easier than ever before.",within an hour,100%,57%,f,13,15,"['email', 'phone']",t,40.68954849,-73.94300079,Private room in rental unit,Private room,1,2,2 baths,1,1,"[""Cleaning available during stay"", ""Microwave"", ""Dryer"", ""Washer"", ""Hot water kettle"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Stove"", ""Heating"", ""Cooking basics"", ""Backyard"", ""Air conditioning"", ""Bed linens"", ""TV"", ""BBQ grill"", ""Kitchen""]",$45.00,30,303,30,30,303,303,30,303,0,,,f
2025-10-02,Double Beds | Shop Luxury Boutiques. Eclectic Art,"Escape to SoHo 54 Hotel, a retreat in the heart of New York City’s world famous luxury and boutique shopping and walking distance to the shops on Broadway, West Broadway, Prince Street and Spring Street. Guests can enjoy unlimited WiFi, 24-hour fitness and business centers, and in-room amenities including Neutrogena bath products. Just a 6-minute walk to Bloomingdales SoHo and close to eclectic boutiques and colorful urban art, SoHo 54 offers a unique blend of comfort and inspiration.",▶ What's nearby <br />New York University: 0.5 miles (10-minute walk) <br />Washington Square Park: 0.8 miles (12-minute walk) <br />One World Trade Center: 1.8 miles (19-minute walk) <br />SoHo Square Park: 0.4 miles (3-minute walk) <br />Wall Street: 1.8 miles (24-minute walk) <br />Tribeca Park: 0.4 miles (7-minute walk) <br />Brooklyn Bridge: 1.2 miles (11-minute drive) <br />Flatiron Building: 1.7 miles (11-minute drive) <br />The High Line: 1.5 miles (9-minute drive) <br />Little Italy: 0.9 miles (13-minute walk) <br />Chinatown: 1.1 miles (18-minute walk) <br />9/11 Memorial & Museum: 1.8 miles (12-minute walk) <br />Hudson River Park: 0.8 miles (18-minute walk) <br />Whitney Museum of American Art: 1.5 miles (9-minute drive) <br />Battery Park: 1.9 miles (12-minute drive) <br /> <br />▶ Restaurants <br />‪— Famous Spots: <br />Carbone New York - 0.7 miles - 9 minute walk <br />Torrisi - 0.8 miles - 16 minute walk <br />Prince Street Pizza - 1.2 miles - 16 minute walk <br />Lomb,Janina Gay,2024-09-05,,,,,f,8,9,"['email', 'phone']",t,40.72382,-74.00511,Room in hotel,Private room,4,,1 bath,1,,"[""Dedicated workspace"", ""Body soap"", ""Elevator"", ""Iron"", ""Essentials"", ""Hair dryer"", ""TV with standard cable"", ""Coffee maker"", ""Host greets you"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Shampoo"", ""Fire extinguisher"", ""Paid parking off premises"", ""Heating"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Safe""]",,1,28,1,1,28,28,1,28,0,,,t
2025-10-01,"1st Floor, Room # 9 (8' x 12')","6 to 10 min walk to subway ( 2,3,4, A & L trains). The closest bus stop is B20, B83 and B14. Supermarket, restaurant, and laundry across street of the building .",,Aminul,2019-02-22,,within a few hours,90%,87%,f,9,9,"['email', 'phone']",t,40.66771,-73.89566,Private room in townhouse,Private room,1,2,2 shared baths,1,1,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Microwave"", ""Iron"", ""Essentials"", ""Hair dryer"", ""Outdoor dining area"", ""Refrigerator"", ""Coffee maker"", ""Window AC unit"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Samsung stainless steel gas stove"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Long term stays allowed"", ""BBQ grill"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$44.00,30,365,30,30,365,365,30,365,0,2019-03-19,2020-12-05,f
2025-10-02,"Blueground | East Village, w/d, nr groceries","Feel at home wherever you choose to live with Blueground. You’ll love this stylish Ukrainian Village furnished two bedroom apartment with its modern decor, fully equipped kitchen, and bright living room. Ideally located, you’re close to all the best that New York has to offer! (ID #NYC1235)",,,,,,,,f,,,,,40.7324098,-73.9874788,Entire rental unit,Entire home/apt,4,2,2 baths,2,2,"[""Bathtub"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$553.00,31,1125,30,334,1125,1125,38.3,1125,0,,,t
2025-10-02,Small Reasonable stay in NYC 3min Subway Grand Ave,"This apartment is located 3min from subway ""Grand Ave-Newtown"" station.<br />This room is on 3rd floor.<br /><br />The apartment is built in 2015 and we are the first tenant in this building. Everything was new at that time.<br />We clean apartment often so we successfully keep that condition. Its floor is still shiny and appliances looks nice. <br /><br />5bedroom 2bathroom apartment. You will share 1 bathroom with 3 other rooms and share kitchen 4 other rooms.","Grand Ave is asian oriented community. You can find almost everything you need in this neighborhood. You have 24hr-open drug store, 2 Laundromat are  1-2 block away, 99c store, Target(open until midnight), best buy, and banks, and etc.<br />Starbucks is just above a subway station.<br />Queens mall is 10min walk.<br /><br />What I really want to recommend is restaurant in this neighborhood. If you love Asian cuisine, you can have nice food with extremely reasonable price comparing with manhattan.",Hiroki,2014-08-01,,within a few hours,99%,87%,f,315,357,"['email', 'phone']",t,40.73839,-73.8774,Private room in townhouse,Private room,2,,1 shared bath,1,,"[""Smoke alarm"", ""Hangers"", ""Wifi"", ""Carbon monoxide alarm"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,730,30,30,730,730,30,730,0,,,f
2025-10-02,"Cozy BK Home - Private Balcony, Roof, 5 stars!","This amazing one bedroom apartment is in the heart of Williamsburg, a quick subway or ferry ride from Lower and Midtown Manhattan. This is the best neighborhood in Brooklyn to experience culture, while being tucked away from the hustle and bustle. <br /><br />Our apartment is three blocks from the Bedford L stop (which connects to every subway line / the PATH within minutes) and G train, a 10 min walk from the J, M and Z train and a 10 min walk from the East River Ferry. Ubers are also easily accessible!","Williamsburg is a bustling town in Brooklyn, where you can experience culture, good food and drink, entertainment and shopping, all within walking distance. Our location is situated within 2 blocks off Bedford Ave, bustling with shops and restaurants, and a 5-10 min walk away from top destinations like Domino Park, the Brooklyn Brewery, East River State Park and Smorgasburg, Music Hall of Williamsburg, Nitehawk Cinema, Westlight and tons of top restaurants and bars!",Kelly,2013-12-05,"I'm a Philadelphia native that moved to NYC to pursue a career and follow my heart. Family and friends are the most important part of my life, and helping others is my true passion. ",,,,f,1,3,"['email', 'phone', 'work_email']",t,40.71749,-73.95374,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Extra pillows and blankets"", ""Microwave"", ""Elevator"", ""Dryer"", ""Building staff"", ""Washer"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Gym"", ""Stove"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""TV"", ""BBQ grill"", ""Single level home"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",,30,30,30,30,30,30,30,30,0,2018-10-06,2020-07-30,f
