host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,0.55,0.0,1.0,1.0,1.0,40.6996109,-73.9302507,4.0,2.0,2.0,2.0,231.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,154.0,0.0,640.0,-3752.0,147.0,625.0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.98,0.0,4.0,5.0,1.0,33.77131874,-118.2002959,1.0,1.0,1.0,1.0,59.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,255.0,1.0,610.0,180.0,202.0,539.0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.91,1.0,215.0,321.0,1.0,34.01992291,-118.3030064,2.0,1.0,1.0,1.0,41.0,31.0,120.0,31.0,31.0,120.0,120.0,31.0,120.0,62.0,0.0,611.0,253.0,476.0,476.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.99,1.0,0.0,1.0,1.0,1.0,40.69973,-73.92212,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2964.0,-2689.0,-1667.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,0.67,1.0,1.0,2.0,1.0,33.98860439,-118.4678939,6.0,2.0,3.0,3.0,821.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,96.0,0.0,611.0,-2003.0,265.0,565.0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.9,1.0,7.0,12.0,1.0,34.10771,-118.3415,5.0,2.0,2.0,2.0,312.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,611.0,-3092.0,-2332.0,-1414.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.67,0.0,1.0,1.0,1.0,40.83779,-73.94191,4.0,1.0,2.0,2.0,108.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-1768.0,609.0,609.0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.99,0.89,1.0,13.0,15.0,1.0,34.09361,-118.34542,2.0,1.0,1.0,1.0,212.0,3.0,25.0,3.0,3.0,25.0,25.0,3.0,25.0,6.0,0.0,611.0,501.0,608.0,608.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,0.6,0.2,0.0,1.0,1.0,1.0,40.72383,-73.84601,2.0,1.0,1.0,1.0,42.0,30.0,300.0,30.0,30.0,300.0,300.0,30.0,300.0,60.0,0.0,640.0,-1006.0,-708.0,318.0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.67,0.55,0.0,2.0,2.0,1.0,34.12911954,-118.7160405,2.0,0.5,1.0,1.0,86.0,3.0,365.0,3.0,3.0,365.0,365.0,3.0,365.0,6.0,0.0,610.0,272.0,410.0,410.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2.0,0.9,0.93,0.0,1.0,1.0,1.0,40.71229,-73.93808,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-1707.0,-1680.0,-1672.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,0.94,0.0,1.0,1.0,1.0,34.10296,-118.2828,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,611.0,-4336.0,-2020.0,-2012.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.99,0.0,28.0,29.0,1.0,34.17229323,-118.1520687,3.0,1.0,0.0,2.0,87.0,30.0,365.0,2.0,31.0,365.0,365.0,28.3,365.0,255.0,0.0,610.0,-936.0,207.0,594.0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,11.0,19.0,1.0,33.80323291,-118.1399927,2.0,1.0,0.0,0.0,0.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,18.0,1.0,611.0,-2883.0,489.0,538.0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.94,1.0,1.0,4.0,11.0,1.0,34.01015,-118.23872,8.0,2.0,2.0,4.0,325.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,255.0,1.0,610.0,-449.0,286.0,593.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,7.0,10.0,1.0,40.745867,-73.988232,2.0,1.0,1.0,1.0,0.0,1.0,365.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,640.0,38.0,573.0,629.0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.83,0.0,6.0,6.0,1.0,33.96798,-118.08594,1.0,2.0,1.0,1.0,46.0,3.0,150.0,3.0,3.0,150.0,150.0,3.0,150.0,102.0,0.0,610.0,-903.0,-885.0,574.0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
2.0,0.5,0.99,0.0,2.0,3.0,1.0,40.71755,-73.96409,2.0,1.0,1.0,1.0,166.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2449.0,-973.0,-78.0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.97054,-118.35254,6.0,1.5,2.0,2.0,178.0,4.0,93.0,4.0,4.0,93.0,93.0,4.0,93.0,248.0,0.0,610.0,-1473.0,-53.0,605.0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.82,1.0,3.0,3.0,1.0,34.04255,-117.95089,4.0,1.0,2.0,2.0,104.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,24.0,0.0,610.0,326.0,559.0,580.0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,3.0,4.0,1.0,33.8237,-118.37487,3.0,1.0,1.0,2.0,100.0,27.0,0.0,7.0,27.0,0.0,0.0,26.7,0.0,255.0,1.0,610.0,-2972.0,-899.0,585.0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.99,0.0,33.0,53.0,1.0,34.015355,-117.8956236,7.0,2.0,3.0,3.0,175.0,1.0,90.0,2.0,3.0,90.0,90.0,2.8,90.0,84.0,1.0,610.0,-1503.0,374.0,598.0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.92,1.0,65.0,166.0,1.0,34.099067,-118.3777139,8.0,3.0,4.0,4.0,1315.0,2.0,0.0,4.0,30.0,0.0,0.0,12.6,0.0,108.0,0.0,610.0,-3320.0,360.0,599.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.86,0.96,0.0,1.0,1.0,1.0,40.75743,-73.99623,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2041.0,-1828.0,-1828.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.68708,-73.95234,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3180.0,-3074.0,-2821.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.8,1.0,1.0,14.0,1.0,34.69545,-118.12403,2.0,1.0,1.0,1.0,42.0,1.0,15.0,1.0,1.0,15.0,15.0,1.0,15.0,18.0,0.0,610.0,-2103.0,-1724.0,551.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.0426013,-118.0351181,2.0,1.0,1.0,1.0,92.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,12.0,0.0,610.0,-59.0,586.0,594.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.86,0.0,0.0,1.0,1.0,1.0,40.78221,-73.98357,1.0,1.0,1.0,1.0,127.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-5101.0,-4285.0,-3845.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,0.0,0.0,0.0,1.0,1.0,1.0,40.84962,-73.93075,1.0,1.0,1.0,1.0,57.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-995.0,-954.0,-954.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,0.0,1.0,1.0,2.0,3.0,1.0,34.02593295,-118.7704689,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,611.0,-3997.0,-197.0,209.0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.8,1.0,0.0,2.0,13.0,1.0,33.97432,-118.3589,1.0,1.0,0.0,0.0,0.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,611.0,-2608.0,-1575.0,-1571.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,42.0,45.0,1.0,33.35459,-118.33065,4.0,2.0,2.0,2.0,511.0,1.0,0.0,1.0,4.0,0.0,0.0,1.8,0.0,54.0,1.0,610.0,-3924.0,531.0,600.0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.17,0.91,0.0,1.0,2.0,0.0,34.10542,-118.25679,2.0,1.0,1.0,1.0,108.0,30.0,90.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,610.0,-613.0,-41.0,119.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,48.0,63.0,1.0,34.05756295,-118.0200572,2.0,1.0,1.0,1.0,64.0,2.0,365.0,2.0,2.0,0.0,0.0,2.0,0.0,180.0,1.0,610.0,-1173.0,-98.0,587.0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9,0.67,0.0,1.0,1.0,1.0,40.82046,-73.94337,4.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3030.0,-2054.0,-1458.0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.63,0.0,3.0,3.0,1.0,34.13593,-117.87677,2.0,1.0,0.0,0.0,0.0,1.0,90.0,1.0,1.0,90.0,90.0,1.0,90.0,0.0,0.0,611.0,-2185.0,-1765.0,-764.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.95,0.0,0.0,0.0,0.0,40.730336,-74.0050629,2.0,1.0,1.0,1.0,358.0,31.0,0.0,30.0,334.0,0.0,0.0,38.3,0.0,0.0,1.0,640.0,0.0,-8.0,-8.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,10.0,11.0,1.0,34.09541,-118.13108,9.0,1.5,3.0,4.0,230.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,30.0,1.0,610.0,-319.0,518.0,573.0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.92,0.0,2.0,2.0,1.0,34.31153,-118.41983,1.0,1.0,1.0,1.0,37.0,30.0,120.0,30.0,30.0,120.0,120.0,30.0,120.0,180.0,0.0,610.0,-1761.0,-1753.0,558.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,0.89,0.0,7.0,7.0,1.0,40.63455,-74.11389,1.0,1.0,1.0,1.0,45.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,0.0,639.0,-3171.0,-1541.0,298.0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.91,0.0,1.0,2.0,1.0,40.6764,-73.94767,1.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3564.0,-1667.0,-1648.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2.0,0.63,0.89,0.0,2.0,3.0,1.0,34.07163,-118.37906,6.0,3.5,2.0,2.0,464.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,610.0,-3673.0,-2867.0,-137.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.91,0.95,0.0,1.0,1.0,1.0,34.08345423,-118.2702856,2.0,1.0,1.0,0.0,0.0,30.0,35.0,30.0,30.0,35.0,35.0,30.0,35.0,0.0,0.0,611.0,-4185.0,-133.0,-133.0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.0,0.0,3.0,3.0,1.0,34.0992,-118.32609,5.0,1.0,12.0,3.0,690.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,0.0,0.0,611.0,-3020.0,-1567.0,-1309.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.99,0.0,1.0,2.0,1.0,34.05011,-118.43224,6.0,2.0,3.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3015.0,-3010.0,-3010.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.8,0.0,1.0,6.0,1.0,33.983389,-118.3364068,4.0,1.0,1.0,1.0,62.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,610.0,-2964.0,517.0,517.0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,34.1797,-118.3497,4.0,1.0,1.0,3.0,110.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,144.0,1.0,610.0,-1132.0,216.0,592.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.92,1.0,1.0,7.0,9.0,1.0,34.10266,-118.10908,6.0,3.0,3.0,4.0,190.0,10.0,365.0,10.0,10.0,365.0,365.0,10.0,365.0,255.0,1.0,610.0,-518.0,-215.0,580.0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3.0,1.0,0.87,0.0,2.0,2.0,1.0,40.88376,-73.90436,1.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-3164.0,-2570.0,-1467.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.94,1.0,1.0,1.0,1.0,34.29665,-118.45949,2.0,1.0,1.0,2.0,163.0,2.0,30.0,2.0,2.0,0.0,0.0,2.0,0.0,255.0,0.0,610.0,-3104.0,-1249.0,608.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.25,0.96,0.0,1.0,2.0,1.0,34.0748,-118.26298,4.0,1.5,2.0,0.0,0.0,30.0,180.0,30.0,30.0,180.0,180.0,30.0,180.0,0.0,0.0,611.0,-3980.0,-2193.0,-1647.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,1.0,0.88,0.0,1.0,1.0,1.0,40.87712,-73.85696,1.0,1.0,1.0,1.0,68.0,3.0,75.0,3.0,3.0,75.0,75.0,3.0,75.0,243.0,0.0,640.0,-1581.0,-1429.0,637.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
